86.078, 81.492, 0.353, 124, 1
86.078, 81.844, 0.353, 136, 1
86.078, 82.197, 0.353, 148, 1
86.078, 82.550, 0.353, 156, 1
86.078, 82.903, 0.353, 154, 1
86.078, 83.256, 0.353, 148, 1
86.078, 83.608, 0.353, 144, 1
86.078, 83.961, 0.353, 139, 1
86.078, 84.314, 0.353, 133, 1
86.078, 84.667, 0.353, 125, 1
86.078, 85.019, 0.353, 120, 1
86.078, 85.372, 0.353, 122, 1
86.078, 85.725, 0.353, 131, 1
86.078, 86.078, 0.353, 145, 1
86.078, 86.431, 0.353, 157, 1
86.078, 86.783, 0.353, 165, 1
86.078, 87.136, 0.353, 168, 1
86.078, 87.489, 0.353, 166, 1
86.078, 87.842, 0.353, 166, 1
86.078, 88.194, 0.353, 164, 1
86.078, 88.547, 0.353, 158, 1
86.078, 88.900, 0.353, 150, 1
86.078, 89.253, 0.353, 143, 1
86.078, 89.606, 0.353, 139, 1
86.078, 89.958, 0.353, 138, 1
86.078, 90.311, 0.353, 149, 1
86.078, 90.664, 0.353, 157, 1
86.078, 91.017, 0.353, 172, 1
86.078, 91.369, 0.353, 187, 1
86.078, 91.722, 0.353, 191, 1
86.078, 92.075, 0.353, 183, 1
86.078, 92.428, 0.353, 176, 1
86.078, 92.781, 0.353, 174, 1
86.078, 93.133, 0.353, 168, 1
86.078, 93.486, 0.353, 164, 1
86.078, 93.839, 0.353, 151, 1
86.078, 94.192, 0.353, 133, 1
86.078, 94.544, 0.353, 116, 1
86.078, 94.897, 0.353, 113, 1
86.078, 95.250, 0.353, 124, 1
86.078, 95.603, 0.353, 135, 1
86.078, 95.956, 0.353, 136, 1
86.078, 96.308, 0.353, 145, 1
86.078, 96.661, 0.353, 154, 1
86.078, 97.014, 0.353, 157, 1
86.078, 97.367, 0.353, 158, 1
86.078, 97.719, 0.353, 159, 1
86.078, 98.072, 0.353, 157, 1
86.078, 98.425, 0.353, 153, 1
86.078, 98.778, 0.353, 133, 1
86.078, 99.131, 0.353, 124, 1
86.078, 99.483, 0.353, 117, 1
86.078, 99.836, 0.353, 120, 1
86.078, 100.189, 0.353, 125, 1
86.078, 100.542, 0.353, 130, 1
86.078, 100.894, 0.353, 134, 1
86.078, 101.247, 0.353, 137, 1
86.078, 101.600, 0.353, 134, 1
86.078, 101.953, 0.353, 135, 1
86.078, 102.306, 0.353, 137, 1
86.078, 102.658, 0.353, 139, 1
86.078, 103.011, 0.353, 138, 1
86.078, 103.364, 0.353, 133, 1
86.078, 103.717, 0.353, 128, 1
86.078, 104.069, 0.353, 125, 1
86.078, 104.422, 0.353, 146, 1
86.078, 104.775, 0.353, 153, 1
86.078, 105.128, 0.353, 157, 1
86.078, 105.481, 0.353, 155, 1
86.078, 105.833, 0.353, 163, 1
86.078, 106.186, 0.353, 191, 1
86.078, 106.539, 0.353, 230, 1
86.078, 106.892, 0.353, 255, 1
86.078, 107.244, 0.353, 255, 1
86.078, 107.597, 0.353, 251, 1
86.078, 107.950, 0.353, 255, 1
86.078, 108.303, 0.353, 251, 1
86.078, 108.656, 0.353, 203, 1
86.078, 109.008, 0.353, 138, 1
86.431, 70.556, 0.353, 246, 1
86.431, 70.908, 0.353, 253, 1
86.431, 71.261, 0.353, 250, 1
86.431, 71.614, 0.353, 248, 1
86.431, 71.967, 0.353, 255, 1
86.431, 72.319, 0.353, 246, 1
86.431, 72.672, 0.353, 213, 1
86.431, 73.025, 0.353, 191, 1
86.431, 73.378, 0.353, 180, 1
86.431, 73.731, 0.353, 174, 1
86.431, 74.083, 0.353, 168, 1
86.431, 74.436, 0.353, 163, 1
86.431, 74.789, 0.353, 156, 1
86.431, 75.142, 0.353, 151, 1
86.431, 75.494, 0.353, 153, 1
86.431, 75.847, 0.353, 158, 1
86.431, 76.200, 0.353, 160, 1
86.431, 76.553, 0.353, 148, 1
86.431, 76.906, 0.353, 135, 1
86.431, 77.258, 0.353, 129, 1
86.431, 77.611, 0.353, 129, 1
86.431, 77.964, 0.353, 137, 1
86.431, 78.317, 0.353, 152, 1
86.431, 78.669, 0.353, 164, 1
86.431, 79.022, 0.353, 168, 1
86.431, 79.375, 0.353, 160, 1
86.431, 79.728, 0.353, 152, 1
86.431, 80.081, 0.353, 144, 1
86.431, 80.433, 0.353, 135, 1
86.431, 80.786, 0.353, 127, 1
86.431, 81.139, 0.353, 125, 1
86.431, 81.492, 0.353, 130, 1
86.431, 81.844, 0.353, 151, 1
86.431, 82.197, 0.353, 169, 1
86.431, 82.550, 0.353, 180, 1
86.431, 82.903, 0.353, 172, 1
86.431, 83.256, 0.353, 158, 1
86.431, 83.608, 0.353, 145, 1
86.431, 83.961, 0.353, 134, 1
86.431, 84.314, 0.353, 125, 1
86.431, 84.667, 0.353, 115, 1
86.431, 85.019, 0.353, 112, 1
86.431, 85.372, 0.353, 116, 1
86.431, 85.725, 0.353, 129, 1
86.431, 86.078, 0.353, 145, 1
86.431, 86.431, 0.353, 157, 1
86.431, 86.783, 0.353, 167, 1
86.431, 87.136, 0.353, 174, 1
86.431, 87.489, 0.353, 169, 1
86.431, 87.842, 0.353, 169, 1
86.431, 88.194, 0.353, 164, 1
86.431, 88.547, 0.353, 155, 1
86.431, 88.900, 0.353, 143, 1
86.431, 89.253, 0.353, 133, 1
86.431, 89.606, 0.353, 129, 1
86.431, 89.958, 0.353, 129, 1
86.431, 90.311, 0.353, 137, 1
86.431, 90.664, 0.353, 146, 1
86.431, 91.017, 0.353, 163, 1
86.431, 91.369, 0.353, 180, 1
86.431, 91.722, 0.353, 184, 1
86.431, 92.075, 0.353, 175, 1
86.431, 92.428, 0.353, 164, 1
86.431, 92.781, 0.353, 158, 1
86.431, 93.133, 0.353, 159, 1
86.431, 93.486, 0.353, 155, 1
86.431, 93.839, 0.353, 146, 1
86.431, 94.192, 0.353, 133, 1
86.431, 94.544, 0.353, 123, 1
86.431, 94.897, 0.353, 122, 1
86.431, 95.250, 0.353, 130, 1
86.431, 95.603, 0.353, 138, 1
86.431, 95.956, 0.353, 138, 1
86.431, 96.308, 0.353, 147, 1
86.431, 96.661, 0.353, 157, 1
86.431, 97.014, 0.353, 163, 1
86.431, 97.367, 0.353, 167, 1
86.431, 97.719, 0.353, 169, 1
86.431, 98.072, 0.353, 165, 1
86.431, 98.425, 0.353, 159, 1
86.431, 98.778, 0.353, 145, 1
86.431, 99.131, 0.353, 133, 1
86.431, 99.483, 0.353, 123, 1
86.431, 99.836, 0.353, 120, 1
86.431, 100.189, 0.353, 123, 1
86.431, 100.542, 0.353, 123, 1
86.431, 100.894, 0.353, 124, 1
86.431, 101.247, 0.353, 125, 1
86.431, 101.600, 0.353, 125, 1
86.431, 101.953, 0.353, 125, 1
86.431, 102.306, 0.353, 128, 1
86.431, 102.658, 0.353, 131, 1
86.431, 103.011, 0.353, 127, 1
86.431, 103.364, 0.353, 118, 1
86.431, 103.717, 0.353, 113, 1
86.431, 104.069, 0.353, 112, 1
86.431, 104.422, 0.353, 135, 1
86.431, 104.775, 0.353, 147, 1
86.431, 105.128, 0.353, 156, 1
86.431, 105.481, 0.353, 155, 1
86.431, 105.833, 0.353, 157, 1
86.431, 106.186, 0.353, 178, 1
86.431, 106.539, 0.353, 218, 1
86.431, 106.892, 0.353, 250, 1
86.431, 107.244, 0.353, 255, 1
86.431, 107.597, 0.353, 254, 1
86.431, 107.950, 0.353, 255, 1
86.431, 108.303, 0.353, 244, 1
86.431, 108.656, 0.353, 196, 1
86.431, 109.008, 0.353, 141, 1
86.783, 70.556, 0.353, 246, 1
86.783, 70.908, 0.353, 255, 1
86.783, 71.261, 0.353, 253, 1
86.783, 71.614, 0.353, 250, 1
86.783, 71.967, 0.353, 255, 1
86.783, 72.319, 0.353, 245, 1
86.783, 72.672, 0.353, 212, 1
86.783, 73.025, 0.353, 187, 1
86.783, 73.378, 0.353, 177, 1
86.783, 73.731, 0.353, 176, 1
86.783, 74.083, 0.353, 178, 1
86.783, 74.436, 0.353, 179, 1
86.783, 74.789, 0.353, 174, 1
86.783, 75.142, 0.353, 165, 1
86.783, 75.494, 0.353, 159, 1
86.783, 75.847, 0.353, 158, 1
86.783, 76.200, 0.353, 150, 1
86.783, 76.553, 0.353, 136, 1
86.783, 76.906, 0.353, 122, 1
86.783, 77.258, 0.353, 116, 1
86.783, 77.611, 0.353, 118, 1
86.783, 77.964, 0.353, 128, 1
86.783, 78.317, 0.353, 146, 1
86.783, 78.669, 0.353, 164, 1
86.783, 79.022, 0.353, 173, 1
86.783, 79.375, 0.353, 166, 1
86.783, 79.728, 0.353, 157, 1
86.783, 80.081, 0.353, 149, 1
86.783, 80.433, 0.353, 139, 1
86.783, 80.786, 0.353, 132, 1
86.783, 81.139, 0.353, 135, 1
86.783, 81.492, 0.353, 142, 1
86.783, 81.844, 0.353, 157, 1
86.783, 82.197, 0.353, 175, 1
86.783, 82.550, 0.353, 184, 1
86.783, 82.903, 0.353, 174, 1
86.783, 83.256, 0.353, 158, 1
86.783, 83.608, 0.353, 145, 1
86.783, 83.961, 0.353, 132, 1
86.783, 84.314, 0.353, 120, 1
86.783, 84.667, 0.353, 113, 1
86.783, 85.019, 0.353, 111, 1
86.783, 85.372, 0.353, 117, 1
86.783, 85.725, 0.353, 132, 1
86.783, 86.078, 0.353, 144, 1
86.783, 86.431, 0.353, 150, 1
86.783, 86.783, 0.353, 155, 1
86.783, 87.136, 0.353, 160, 1
86.783, 87.489, 0.353, 159, 1
86.783, 87.842, 0.353, 162, 1
86.783, 88.194, 0.353, 161, 1
86.783, 88.547, 0.353, 154, 1
86.783, 88.900, 0.353, 141, 1
86.783, 89.253, 0.353, 130, 1
86.783, 89.606, 0.353, 124, 1
86.783, 89.958, 0.353, 122, 1
86.783, 90.311, 0.353, 127, 1
86.783, 90.664, 0.353, 133, 1
86.783, 91.017, 0.353, 147, 1
86.783, 91.369, 0.353, 163, 1
86.783, 91.722, 0.353, 169, 1
86.783, 92.075, 0.353, 163, 1
86.783, 92.428, 0.353, 155, 1
86.783, 92.781, 0.353, 151, 1
86.783, 93.133, 0.353, 154, 1
86.783, 93.486, 0.353, 150, 1
86.783, 93.839, 0.353, 144, 1
86.783, 94.192, 0.353, 137, 1
86.783, 94.544, 0.353, 132, 1
86.783, 94.897, 0.353, 130, 1
86.783, 95.250, 0.353, 132, 1
86.783, 95.603, 0.353, 134, 1
86.783, 95.956, 0.353, 134, 1
86.783, 96.308, 0.353, 141, 1
86.783, 96.661, 0.353, 148, 1
86.783, 97.014, 0.353, 153, 1
86.783, 97.367, 0.353, 159, 1
86.783, 97.719, 0.353, 162, 1
86.783, 98.072, 0.353, 158, 1
86.783, 98.425, 0.353, 151, 1
86.783, 98.778, 0.353, 146, 1
86.783, 99.131, 0.353, 136, 1
86.783, 99.483, 0.353, 125, 1
86.783, 99.836, 0.353, 122, 1
86.783, 100.189, 0.353, 118, 1
86.783, 100.542, 0.353, 114, 1
86.783, 100.894, 0.353, 110, 1
86.783, 101.247, 0.353, 109, 1
86.783, 101.600, 0.353, 111, 1
86.783, 101.953, 0.353, 112, 1
86.783, 102.306, 0.353, 117, 1
86.783, 102.658, 0.353, 120, 1
86.783, 103.011, 0.353, 118, 1
86.783, 103.364, 0.353, 109, 1
86.783, 103.717, 0.353, 106, 1
86.783, 104.069, 0.353, 108, 1
86.783, 104.422, 0.353, 127, 1
86.783, 104.775, 0.353, 139, 1
86.783, 105.128, 0.353, 151, 1
86.783, 105.481, 0.353, 154, 1
86.783, 105.833, 0.353, 156, 1
86.783, 106.186, 0.353, 171, 1
86.783, 106.539, 0.353, 202, 1
86.783, 106.892, 0.353, 228, 1
86.783, 107.244, 0.353, 251, 1
86.783, 107.597, 0.353, 253, 1
86.783, 107.950, 0.353, 254, 1
86.783, 108.303, 0.353, 231, 1
86.783, 108.656, 0.353, 184, 1
86.783, 109.008, 0.353, 140, 1
87.136, 70.556, 0.353, 248, 1
87.136, 70.908, 0.353, 255, 1
87.136, 71.261, 0.353, 255, 1
87.136, 71.614, 0.353, 254, 1
87.136, 71.967, 0.353, 255, 1
87.136, 72.319, 0.353, 245, 1
87.136, 72.672, 0.353, 209, 1
87.136, 73.025, 0.353, 181, 1
87.136, 73.378, 0.353, 160, 1
87.136, 73.731, 0.353, 163, 1
87.136, 74.083, 0.353, 171, 1
87.136, 74.436, 0.353, 178, 1
87.136, 74.789, 0.353, 176, 1
87.136, 75.142, 0.353, 164, 1
87.136, 75.494, 0.353, 154, 1
87.136, 75.847, 0.353, 150, 1
87.136, 76.200, 0.353, 149, 1
87.136, 76.553, 0.353, 135, 1
87.136, 76.906, 0.353, 120, 1
87.136, 77.258, 0.353, 116, 1
87.136, 77.611, 0.353, 116, 1
87.136, 77.964, 0.353, 124, 1
87.136, 78.317, 0.353, 142, 1
87.136, 78.669, 0.353, 160, 1
87.136, 79.022, 0.353, 165, 1
87.136, 79.375, 0.353, 158, 1
87.136, 79.728, 0.353, 151, 1
87.136, 80.081, 0.353, 145, 1
87.136, 80.433, 0.353, 140, 1
87.136, 80.786, 0.353, 136, 1
87.136, 81.139, 0.353, 139, 1
87.136, 81.492, 0.353, 146, 1
87.136, 81.844, 0.353, 156, 1
87.136, 82.197, 0.353, 171, 1
87.136, 82.550, 0.353, 177, 1
87.136, 82.903, 0.353, 166, 1
87.136, 83.256, 0.353, 152, 1
87.136, 83.608, 0.353, 143, 1
87.136, 83.961, 0.353, 130, 1
87.136, 84.314, 0.353, 116, 1
87.136, 84.667, 0.353, 115, 1
87.136, 85.019, 0.353, 114, 1
87.136, 85.372, 0.353, 120, 1
87.136, 85.725, 0.353, 135, 1
87.136, 86.078, 0.353, 142, 1
87.136, 86.431, 0.353, 140, 1
87.136, 86.783, 0.353, 137, 1
87.136, 87.136, 0.353, 139, 1
87.136, 87.489, 0.353, 149, 1
87.136, 87.842, 0.353, 155, 1
87.136, 88.194, 0.353, 159, 1
87.136, 88.547, 0.353, 155, 1
87.136, 88.900, 0.353, 143, 1
87.136, 89.253, 0.353, 131, 1
87.136, 89.606, 0.353, 123, 1
87.136, 89.958, 0.353, 120, 1
87.136, 90.311, 0.353, 123, 1
87.136, 90.664, 0.353, 125, 1
87.136, 91.017, 0.353, 136, 1
87.136, 91.369, 0.353, 150, 1
87.136, 91.722, 0.353, 158, 1
87.136, 92.075, 0.353, 157, 1
87.136, 92.428, 0.353, 154, 1
87.136, 92.781, 0.353, 154, 1
87.136, 93.133, 0.353, 155, 1
87.136, 93.486, 0.353, 152, 1
87.136, 93.839, 0.353, 149, 1
87.136, 94.192, 0.353, 146, 1
87.136, 94.544, 0.353, 143, 1
87.136, 94.897, 0.353, 141, 1
87.136, 95.250, 0.353, 138, 1
87.136, 95.603, 0.353, 136, 1
87.136, 95.956, 0.353, 127, 1
87.136, 96.308, 0.353, 132, 1
87.136, 96.661, 0.353, 136, 1
87.136, 97.014, 0.353, 139, 1
87.136, 97.367, 0.353, 145, 1
87.136, 97.719, 0.353, 150, 1
87.136, 98.072, 0.353, 147, 1
87.136, 98.425, 0.353, 140, 1
87.136, 98.778, 0.353, 140, 1
87.136, 99.131, 0.353, 132, 1
87.136, 99.483, 0.353, 125, 1
87.136, 99.836, 0.353, 122, 1
87.136, 100.189, 0.353, 117, 1
87.136, 100.542, 0.353, 108, 1
87.136, 100.894, 0.353, 102, 1
87.136, 101.247, 0.353, 100, 1
87.136, 101.600, 0.353, 98, 1
87.136, 101.953, 0.353, 101, 1
87.136, 102.306, 0.353, 109, 1
87.136, 102.658, 0.353, 116, 1
87.136, 103.011, 0.353, 115, 1
87.136, 103.364, 0.353, 108, 1
87.136, 103.717, 0.353, 108, 1
87.136, 104.069, 0.353, 114, 1
87.136, 104.422, 0.353, 125, 1
87.136, 104.775, 0.353, 135, 1
87.136, 105.128, 0.353, 147, 1
87.136, 105.481, 0.353, 154, 1
87.136, 105.833, 0.353, 157, 1
87.136, 106.186, 0.353, 167, 1
87.136, 106.539, 0.353, 187, 1
87.136, 106.892, 0.353, 206, 1
87.136, 107.244, 0.353, 242, 1
87.136, 107.597, 0.353, 249, 1
87.136, 107.950, 0.353, 249, 1
87.136, 108.303, 0.353, 220, 1
87.136, 108.656, 0.353, 172, 1
87.136, 109.008, 0.353, 137, 1
87.489, 70.556, 0.353, 255, 1
87.489, 70.908, 0.353, 254, 1
87.489, 71.261, 0.353, 255, 1
87.489, 71.614, 0.353, 255, 1
87.489, 71.967, 0.353, 253, 1
87.489, 72.319, 0.353, 248, 1
87.489, 72.672, 0.353, 212, 1
87.489, 73.025, 0.353, 164, 1
87.489, 73.378, 0.353, 140, 1
87.489, 73.731, 0.353, 136, 1
87.489, 74.083, 0.353, 142, 1
87.489, 74.436, 0.353, 156, 1
87.489, 74.789, 0.353, 159, 1
87.489, 75.142, 0.353, 153, 1
87.489, 75.494, 0.353, 153, 1
87.489, 75.847, 0.353, 160, 1
87.489, 76.200, 0.353, 149, 1
87.489, 76.553, 0.353, 148, 1
87.489, 76.906, 0.353, 144, 1
87.489, 77.258, 0.353, 136, 1
87.489, 77.611, 0.353, 130, 1
87.489, 77.964, 0.353, 131, 1
87.489, 78.317, 0.353, 140, 1
87.489, 78.669, 0.353, 148, 1
87.489, 79.022, 0.353, 152, 1
87.489, 79.375, 0.353, 145, 1
87.489, 79.728, 0.353, 138, 1
87.489, 80.081, 0.353, 136, 1
87.489, 80.433, 0.353, 138, 1
87.489, 80.786, 0.353, 141, 1
87.489, 81.139, 0.353, 141, 1
87.489, 81.492, 0.353, 139, 1
87.489, 81.844, 0.353, 150, 1
87.489, 82.197, 0.353, 161, 1
87.489, 82.550, 0.353, 164, 1
87.489, 82.903, 0.353, 151, 1
87.489, 83.256, 0.353, 138, 1
87.489, 83.608, 0.353, 132, 1
87.489, 83.961, 0.353, 128, 1
87.489, 84.314, 0.353, 123, 1
87.489, 84.667, 0.353, 118, 1
87.489, 85.019, 0.353, 125, 1
87.489, 85.372, 0.353, 137, 1
87.489, 85.725, 0.353, 144, 1
87.489, 86.078, 0.353, 140, 1
87.489, 86.431, 0.353, 130, 1
87.489, 86.783, 0.353, 127, 1
87.489, 87.136, 0.353, 129, 1
87.489, 87.489, 0.353, 145, 1
87.489, 87.842, 0.353, 155, 1
87.489, 88.194, 0.353, 162, 1
87.489, 88.547, 0.353, 156, 1
87.489, 88.900, 0.353, 140, 1
87.489, 89.253, 0.353, 129, 1
87.489, 89.606, 0.353, 128, 1
87.489, 89.958, 0.353, 133, 1
87.489, 90.311, 0.353, 132, 1
87.489, 90.664, 0.353, 132, 1
87.489, 91.017, 0.353, 137, 1
87.489, 91.369, 0.353, 149, 1
87.489, 91.722, 0.353, 164, 1
87.489, 92.075, 0.353, 172, 1
87.489, 92.428, 0.353, 169, 1
87.489, 92.781, 0.353, 166, 1
87.489, 93.133, 0.353, 160, 1
87.489, 93.486, 0.353, 162, 1
87.489, 93.839, 0.353, 157, 1
87.489, 94.192, 0.353, 147, 1
87.489, 94.544, 0.353, 145, 1
87.489, 94.897, 0.353, 151, 1
87.489, 95.250, 0.353, 151, 1
87.489, 95.603, 0.353, 144, 1
87.489, 95.956, 0.353, 131, 1
87.489, 96.308, 0.353, 122, 1
87.489, 96.661, 0.353, 115, 1
87.489, 97.014, 0.353, 117, 1
87.489, 97.367, 0.353, 125, 1
87.489, 97.719, 0.353, 132, 1
87.489, 98.072, 0.353, 132, 1
87.489, 98.425, 0.353, 129, 1
87.489, 98.778, 0.353, 131, 1
87.489, 99.131, 0.353, 125, 1
87.489, 99.483, 0.353, 120, 1
87.489, 99.836, 0.353, 122, 1
87.489, 100.189, 0.353, 120, 1
87.489, 100.542, 0.353, 112, 1
87.489, 100.894, 0.353, 104, 1
87.489, 101.247, 0.353, 102, 1
87.489, 101.600, 0.353, 102, 1
87.489, 101.953, 0.353, 97, 1
87.489, 102.306, 0.353, 100, 1
87.489, 102.658, 0.353, 113, 1
87.489, 103.011, 0.353, 120, 1
87.489, 103.364, 0.353, 120, 1
87.489, 103.717, 0.353, 116, 1
87.489, 104.069, 0.353, 115, 1
87.489, 104.422, 0.353, 124, 1
87.489, 104.775, 0.353, 134, 1
87.489, 105.128, 0.353, 148, 1
87.489, 105.481, 0.353, 155, 1
87.489, 105.833, 0.353, 156, 1
87.489, 106.186, 0.353, 164, 1
87.489, 106.539, 0.353, 182, 1
87.489, 106.892, 0.353, 199, 1
87.489, 107.244, 0.353, 216, 1
87.489, 107.597, 0.353, 244, 1
87.489, 107.950, 0.353, 242, 1
87.489, 108.303, 0.353, 226, 1
87.489, 108.656, 0.353, 188, 1
87.489, 109.008, 0.353, 148, 1
87.842, 70.556, 0.353, 255, 1
87.842, 70.908, 0.353, 254, 1
87.842, 71.261, 0.353, 255, 1
87.842, 71.614, 0.353, 255, 1
87.842, 71.967, 0.353, 251, 1
87.842, 72.319, 0.353, 241, 1
87.842, 72.672, 0.353, 205, 1
87.842, 73.025, 0.353, 161, 1
87.842, 73.378, 0.353, 131, 1
87.842, 73.731, 0.353, 124, 1
87.842, 74.083, 0.353, 128, 1
87.842, 74.436, 0.353, 145, 1
87.842, 74.789, 0.353, 155, 1
87.842, 75.142, 0.353, 155, 1
87.842, 75.494, 0.353, 154, 1
87.842, 75.847, 0.353, 159, 1
87.842, 76.200, 0.353, 162, 1
87.842, 76.553, 0.353, 162, 1
87.842, 76.906, 0.353, 158, 1
87.842, 77.258, 0.353, 150, 1
87.842, 77.611, 0.353, 142, 1
87.842, 77.964, 0.353, 140, 1
87.842, 78.317, 0.353, 146, 1
87.842, 78.669, 0.353, 152, 1
87.842, 79.022, 0.353, 153, 1
87.842, 79.375, 0.353, 144, 1
87.842, 79.728, 0.353, 133, 1
87.842, 80.081, 0.353, 127, 1
87.842, 80.433, 0.353, 128, 1
87.842, 80.786, 0.353, 132, 1
87.842, 81.139, 0.353, 133, 1
87.842, 81.492, 0.353, 133, 1
87.842, 81.844, 0.353, 140, 1
87.842, 82.197, 0.353, 155, 1
87.842, 82.550, 0.353, 160, 1
87.842, 82.903, 0.353, 148, 1
87.842, 83.256, 0.353, 134, 1
87.842, 83.608, 0.353, 130, 1
87.842, 83.961, 0.353, 130, 1
87.842, 84.314, 0.353, 130, 1
87.842, 84.667, 0.353, 136, 1
87.842, 85.019, 0.353, 140, 1
87.842, 85.372, 0.353, 147, 1
87.842, 85.725, 0.353, 152, 1
87.842, 86.078, 0.353, 148, 1
87.842, 86.431, 0.353, 138, 1
87.842, 86.783, 0.353, 133, 1
87.842, 87.136, 0.353, 133, 1
87.842, 87.489, 0.353, 150, 1
87.842, 87.842, 0.353, 154, 1
87.842, 88.194, 0.353, 156, 1
87.842, 88.547, 0.353, 149, 1
87.842, 88.900, 0.353, 137, 1
87.842, 89.253, 0.353, 131, 1
87.842, 89.606, 0.353, 135, 1
87.842, 89.958, 0.353, 141, 1
87.842, 90.311, 0.353, 139, 1
87.842, 90.664, 0.353, 141, 1
87.842, 91.017, 0.353, 148, 1
87.842, 91.369, 0.353, 161, 1
87.842, 91.722, 0.353, 175, 1
87.842, 92.075, 0.353, 181, 1
87.842, 92.428, 0.353, 178, 1
87.842, 92.781, 0.353, 173, 1
87.842, 93.133, 0.353, 162, 1
87.842, 93.486, 0.353, 158, 1
87.842, 93.839, 0.353, 150, 1
87.842, 94.192, 0.353, 143, 1
87.842, 94.544, 0.353, 151, 1
87.842, 94.897, 0.353, 163, 1
87.842, 95.250, 0.353, 164, 1
87.842, 95.603, 0.353, 155, 1
87.842, 95.956, 0.353, 134, 1
87.842, 96.308, 0.353, 120, 1
87.842, 96.661, 0.353, 106, 1
87.842, 97.014, 0.353, 102, 1
87.842, 97.367, 0.353, 106, 1
87.842, 97.719, 0.353, 115, 1
87.842, 98.072, 0.353, 118, 1
87.842, 98.425, 0.353, 120, 1
87.842, 98.778, 0.353, 117, 1
87.842, 99.131, 0.353, 112, 1
87.842, 99.483, 0.353, 112, 1
87.842, 99.836, 0.353, 118, 1
87.842, 100.189, 0.353, 123, 1
87.842, 100.542, 0.353, 120, 1
87.842, 100.894, 0.353, 115, 1
87.842, 101.247, 0.353, 112, 1
87.842, 101.600, 0.353, 104, 1
87.842, 101.953, 0.353, 100, 1
87.842, 102.306, 0.353, 104, 1
87.842, 102.658, 0.353, 117, 1
87.842, 103.011, 0.353, 125, 1
87.842, 103.364, 0.353, 125, 1
87.842, 103.717, 0.353, 122, 1
87.842, 104.069, 0.353, 120, 1
87.842, 104.422, 0.353, 127, 1
87.842, 104.775, 0.353, 135, 1
87.842, 105.128, 0.353, 147, 1
87.842, 105.481, 0.353, 157, 1
87.842, 105.833, 0.353, 164, 1
87.842, 106.186, 0.353, 173, 1
87.842, 106.539, 0.353, 190, 1
87.842, 106.892, 0.353, 206, 1
87.842, 107.244, 0.353, 232, 1
87.842, 107.597, 0.353, 254, 1
87.842, 107.950, 0.353, 251, 1
87.842, 108.303, 0.353, 238, 1
87.842, 108.656, 0.353, 209, 1
87.842, 109.008, 0.353, 169, 1
88.194, 70.556, 0.353, 251, 1
88.194, 70.908, 0.353, 253, 1
88.194, 71.261, 0.353, 255, 1
88.194, 71.614, 0.353, 255, 1
88.194, 71.967, 0.353, 251, 1
88.194, 72.319, 0.353, 232, 1
88.194, 72.672, 0.353, 194, 1
88.194, 73.025, 0.353, 159, 1
88.194, 73.378, 0.353, 129, 1
88.194, 73.731, 0.353, 120, 1
88.194, 74.083, 0.353, 120, 1
88.194, 74.436, 0.353, 138, 1
88.194, 74.789, 0.353, 154, 1
88.194, 75.142, 0.353, 158, 1
88.194, 75.494, 0.353, 159, 1
88.194, 75.847, 0.353, 161, 1
88.194, 76.200, 0.353, 166, 1
88.194, 76.553, 0.353, 167, 1
88.194, 76.906, 0.353, 165, 1
88.194, 77.258, 0.353, 158, 1
88.194, 77.611, 0.353, 150, 1
88.194, 77.964, 0.353, 148, 1
88.194, 78.317, 0.353, 153, 1
88.194, 78.669, 0.353, 159, 1
88.194, 79.022, 0.353, 162, 1
88.194, 79.375, 0.353, 148, 1
88.194, 79.728, 0.353, 129, 1
88.194, 80.081, 0.353, 117, 1
88.194, 80.433, 0.353, 114, 1
88.194, 80.786, 0.353, 118, 1
88.194, 81.139, 0.353, 124, 1
88.194, 81.492, 0.353, 128, 1
88.194, 81.844, 0.353, 136, 1
88.194, 82.197, 0.353, 153, 1
88.194, 82.550, 0.353, 162, 1
88.194, 82.903, 0.353, 152, 1
88.194, 83.256, 0.353, 140, 1
88.194, 83.608, 0.353, 138, 1
88.194, 83.961, 0.353, 141, 1
88.194, 84.314, 0.353, 141, 1
88.194, 84.667, 0.353, 149, 1
88.194, 85.019, 0.353, 149, 1
88.194, 85.372, 0.353, 153, 1
88.194, 85.725, 0.353, 157, 1
88.194, 86.078, 0.353, 156, 1
88.194, 86.431, 0.353, 148, 1
88.194, 86.783, 0.353, 143, 1
88.194, 87.136, 0.353, 143, 1
88.194, 87.489, 0.353, 146, 1
88.194, 87.842, 0.353, 145, 1
88.194, 88.194, 0.353, 141, 1
88.194, 88.547, 0.353, 134, 1
88.194, 88.900, 0.353, 128, 1
88.194, 89.253, 0.353, 125, 1
88.194, 89.606, 0.353, 130, 1
88.194, 89.958, 0.353, 135, 1
88.194, 90.311, 0.353, 138, 1
88.194, 90.664, 0.353, 142, 1
88.194, 91.017, 0.353, 153, 1
88.194, 91.369, 0.353, 168, 1
88.194, 91.722, 0.353, 180, 1
88.194, 92.075, 0.353, 184, 1
88.194, 92.428, 0.353, 178, 1
88.194, 92.781, 0.353, 172, 1
88.194, 93.133, 0.353, 159, 1
88.194, 93.486, 0.353, 152, 1
88.194, 93.839, 0.353, 141, 1
88.194, 94.192, 0.353, 139, 1
88.194, 94.544, 0.353, 153, 1
88.194, 94.897, 0.353, 169, 1
88.194, 95.250, 0.353, 168, 1
