99.131, 83.256, 0.000, 3
99.483, 83.256, 0.000, 3
99.836, 82.903, 0.000, 3
100.189, 82.550, 0.000, 3
100.542, 82.550, 0.000, 3
100.894, 82.550, 0.000, 3
101.247, 82.550, 0.000, 3
101.600, 82.550, 0.000, 3
101.953, 82.550, 0.000, 3
102.306, 82.550, 0.000, 3
102.658, 82.550, 0.000, 3
103.011, 82.903, 0.000, 3
103.364, 82.903, 0.000, 3
103.717, 82.903, 0.000, 3
104.069, 82.903, 0.000, 3
104.422, 83.256, 0.000, 3
104.775, 83.256, 0.000, 3
105.128, 83.608, 0.000, 3
105.481, 83.961, 0.000, 3
105.833, 83.961, 0.000, 3
106.186, 84.314, 0.000, 3
106.539, 84.667, 0.000, 3
106.892, 85.019, 0.000, 3
106.892, 85.372, 0.000, 3
107.244, 85.725, 0.000, 3
107.244, 86.078, 0.000, 3
107.597, 86.431, 0.000, 3
107.950, 86.783, 0.000, 3
108.303, 87.136, 0.000, 3
108.656, 87.489, 0.000, 3
109.008, 87.842, 0.000, 3
109.361, 88.194, 0.000, 3
109.714, 88.194, 0.000, 3
110.067, 88.194, 0.000, 3
110.067, 88.547, 0.000, 3
110.067, 88.900, 0.000, 3
110.067, 89.253, 0.000, 3
110.419, 89.606, 0.000, 3
110.772, 89.958, 0.000, 3
111.125, 90.311, 0.000, 3
111.478, 90.311, 0.000, 3
111.831, 90.311, 0.000, 3
112.183, 90.311, 0.000, 3
112.536, 90.311, 0.000, 3
112.889, 89.958, 0.000, 3
112.889, 89.606, 0.000, 3
112.889, 89.253, 0.000, 3
112.889, 88.900, 0.000, 3
112.889, 88.547, 0.000, 3
112.536, 88.194, 0.000, 3
112.183, 87.842, 0.000, 3
111.831, 87.489, 0.000, 3
111.478, 87.489, 0.000, 3
111.125, 87.489, 0.000, 3
111.125, 87.136, 0.000, 3
111.125, 86.783, 0.000, 3
111.125, 86.431, 0.000, 3
111.478, 86.078, 0.000, 3
111.831, 85.725, 0.000, 3
112.183, 85.372, 0.000, 3
112.183, 85.019, 0.000, 3
112.183, 84.667, 0.000, 3
112.183, 84.314, 0.000, 3
112.183, 83.961, 0.000, 3
112.183, 83.608, 0.000, 3
112.536, 83.256, 0.000, 3
112.536, 82.903, 0.000, 3
112.889, 82.550, 0.000, 3
112.889, 82.197, 0.000, 3
113.242, 81.844, 0.000, 3
113.594, 81.492, 0.000, 3
113.947, 81.139, 0.000, 3
114.300, 80.786, 0.000, 3
114.653, 80.786, 0.000, 3
115.006, 80.433, 0.000, 3
115.358, 80.433, 0.000, 3
115.711, 80.433, 0.000, 3
116.064, 80.081, 0.000, 3
116.417, 80.081, 0.000, 3
116.769, 80.081, 0.000, 3
117.122, 79.728, 0.000, 3
117.122, 79.375, 0.000, 3
117.122, 79.022, 0.000, 3
117.122, 78.669, 0.000, 3
117.122, 78.317, 0.000, 3
117.122, 77.964, 0.000, 3
116.769, 77.611, 0.000, 3
116.417, 77.611, 0.000, 3
116.064, 77.258, 0.000, 3
115.711, 77.258, 0.000, 3
115.358, 77.258, 0.000, 3
115.006, 77.258, 0.000, 3
114.653, 77.258, 0.000, 3
114.300, 77.258, 0.000, 3
113.947, 77.611, 0.000, 3
113.594, 77.611, 0.000, 3
113.242, 77.611, 0.000, 3
112.889, 77.611, 0.000, 3
112.536, 77.964, 0.000, 3
112.183, 78.317, 0.000, 3
111.831, 78.669, 0.000, 3
111.478, 79.022, 0.000, 3
111.125, 79.022, 0.000, 3
110.772, 79.375, 0.000, 3
110.419, 79.375, 0.000, 3
110.067, 79.728, 0.000, 3
109.714, 80.081, 0.000, 3
109.714, 80.433, 0.000, 3
109.714, 80.786, 0.000, 3
109.714, 81.139, 0.000, 3
109.361, 81.492, 0.000, 3
109.008, 81.492, 0.000, 3
108.656, 81.492, 0.000, 3
108.303, 81.492, 0.000, 3
107.950, 81.492, 0.000, 3
107.597, 81.492, 0.000, 3
107.244, 81.139, 0.000, 3
106.892, 80.786, 0.000, 3
106.892, 80.433, 0.000, 3
106.539, 80.081, 0.000, 3
106.186, 79.728, 0.000, 3
105.833, 79.375, 0.000, 3
105.481, 79.022, 0.000, 3
105.128, 79.022, 0.000, 3
104.775, 79.022, 0.000, 3
104.422, 79.022, 0.000, 3
104.069, 79.022, 0.000, 3
103.717, 79.022, 0.000, 3
103.364, 78.669, 0.000, 3
103.011, 78.317, 0.000, 3
102.658, 78.317, 0.000, 3
102.306, 78.317, 0.000, 3
101.953, 78.317, 0.000, 3
101.600, 78.317, 0.000, 3
101.247, 78.317, 0.000, 3
100.894, 78.317, 0.000, 3
100.542, 78.669, 0.000, 3
100.189, 79.022, 0.000, 3
99.836, 79.022, 0.000, 3
99.483, 79.022, 0.000, 3
99.131, 79.022, 0.000, 3
98.778, 79.022, 0.000, 3
98.425, 79.022, 0.000, 3
98.072, 79.022, 0.000, 3
97.719, 79.375, 0.000, 3
97.367, 79.728, 0.000, 3
97.014, 79.728, 0.000, 3
96.661, 79.728, 0.000, 3
96.308, 79.728, 0.000, 3
95.956, 80.081, 0.000, 3
110.772, 73.378, 0.000, 6
110.772, 73.731, 0.000, 6
110.772, 74.083, 0.000, 6
110.772, 74.436, 0.000, 6
110.772, 74.789, 0.000, 6
111.125, 75.142, 0.000, 6
111.478, 75.142, 0.000, 6
111.831, 75.142, 0.000, 6
112.183, 75.142, 0.000, 6
112.536, 75.142, 0.000, 6
112.889, 74.789, 0.000, 6
113.242, 74.789, 0.000, 6
113.594, 74.436, 0.000, 6
113.947, 74.436, 0.000, 6
114.300, 74.436, 0.000, 6
114.653, 74.083, 0.000, 6
115.006, 73.731, 0.000, 6
115.358, 73.378, 0.000, 6
115.358, 73.025, 0.000, 6
115.358, 72.672, 0.000, 6
115.358, 72.319, 0.000, 6
115.358, 71.967, 0.000, 6
115.358, 71.614, 0.000, 6
115.006, 71.261, 0.000, 6
114.653, 71.261, 0.000, 6
114.300, 71.261, 0.000, 6
113.947, 71.261, 0.000, 6
113.594, 71.261, 0.000, 6
113.242, 71.261, 0.000, 6
112.889, 71.614, 0.000, 6
112.536, 71.967, 0.000, 6
112.183, 72.319, 0.000, 6
111.831, 72.672, 0.000, 6
111.478, 73.025, 0.000, 6
111.125, 73.025, 0.000, 6
110.772, 73.378, 0.000, 6
117.475, 73.731, 0.000, 5
117.475, 74.083, 0.000, 5
117.475, 74.436, 0.000, 5
117.475, 74.789, 0.000, 5
117.475, 75.142, 0.000, 5
117.828, 75.494, 0.000, 5
117.828, 75.847, 0.000, 5
117.828, 76.200, 0.000, 5
117.828, 76.553, 0.000, 5
118.181, 76.906, 0.000, 5
118.181, 77.258, 0.000, 5
118.181, 77.611, 0.000, 5
118.181, 77.964, 0.000, 5
118.181, 78.317, 0.000, 5
118.533, 78.669, 0.000, 5
118.886, 78.669, 0.000, 5
119.239, 78.669, 0.000, 5
119.592, 78.669, 0.000, 5
119.944, 78.669, 0.000, 5
120.297, 78.317, 0.000, 5
120.650, 77.964, 0.000, 5
120.650, 77.611, 0.000, 5
121.003, 77.258, 0.000, 5
121.003, 76.906, 0.000, 5
121.003, 76.553, 0.000, 5
121.003, 76.200, 0.000, 5
121.003, 75.847, 0.000, 5
120.650, 75.494, 0.000, 5
120.650, 75.142, 0.000, 5
120.297, 74.789, 0.000, 5
119.944, 74.436, 0.000, 5
119.944, 74.083, 0.000, 5
119.592, 73.731, 0.000, 5
119.239, 73.378, 0.000, 5
118.886, 73.378, 0.000, 5
118.533, 73.378, 0.000, 5
118.181, 73.378, 0.000, 5
117.828, 73.378, 0.000, 5
117.475, 73.731, 0.000, 5
67.381, 86.431, 0.353, 7
67.381, 86.783, 0.353, 7
67.381, 87.136, 0.353, 7
67.381, 87.489, 0.353, 7
67.381, 87.842, 0.353, 7
67.381, 88.194, 0.353, 7
67.733, 88.547, 0.353, 7
68.086, 88.547, 0.353, 7
68.439, 88.547, 0.353, 7
68.792, 88.547, 0.353, 7
69.144, 88.547, 0.353, 7
69.497, 88.194, 0.353, 7
69.497, 87.842, 0.353, 7
69.850, 87.489, 0.353, 7
69.850, 87.136, 0.353, 7
69.850, 86.783, 0.353, 7
69.850, 86.431, 0.353, 7
69.850, 86.078, 0.353, 7
69.497, 85.725, 0.353, 7
69.144, 85.725, 0.353, 7
68.792, 85.725, 0.353, 7
68.439, 85.725, 0.353, 7
68.086, 85.725, 0.353, 7
67.733, 86.078, 0.353, 7
67.381, 86.431, 0.353, 7
68.086, 91.722, 0.353, 6
68.086, 92.075, 0.353, 6
68.086, 92.428, 0.353, 6
68.086, 92.781, 0.353, 6
68.086, 93.133, 0.353, 6
68.086, 93.486, 0.353, 6
68.086, 93.839, 0.353, 6
68.086, 94.192, 0.353, 6
68.086, 94.544, 0.353, 6
68.439, 94.897, 0.353, 6
68.792, 94.897, 0.353, 6
69.144, 94.897, 0.353, 6
69.497, 94.897, 0.353, 6
69.850, 94.897, 0.353, 6
70.203, 94.544, 0.353, 6
70.203, 94.192, 0.353, 6
70.203, 93.839, 0.353, 6
70.203, 93.486, 0.353, 6
70.203, 93.133, 0.353, 6
70.203, 92.781, 0.353, 6
70.203, 92.428, 0.353, 6
70.203, 92.075, 0.353, 6
70.203, 91.722, 0.353, 6
69.850, 91.369, 0.353, 6
69.497, 91.369, 0.353, 6
69.144, 91.369, 0.353, 6
68.792, 91.369, 0.353, 6
68.439, 91.369, 0.353, 6
68.086, 91.722, 0.353, 6
68.439, 81.492, 0.353, 4
68.439, 81.844, 0.353, 4
68.439, 82.197, 0.353, 4
68.439, 82.550, 0.353, 4
68.439, 82.903, 0.353, 4
68.792, 83.256, 0.353, 4
69.144, 83.256, 0.353, 4
69.497, 83.256, 0.353, 4
69.850, 83.256, 0.353, 4
70.203, 83.256, 0.353, 4
70.556, 82.903, 0.353, 4
70.908, 82.550, 0.353, 4
70.908, 82.197, 0.353, 4
70.908, 81.844, 0.353, 4
71.261, 81.492, 0.353, 4
71.261, 81.139, 0.353, 4
71.614, 80.786, 0.353, 4
71.614, 80.433, 0.353, 4
71.967, 80.081, 0.353, 4
72.319, 79.728, 0.353, 4
72.319, 79.375, 0.353, 4
72.672, 79.022, 0.353, 4
72.672, 78.669, 0.353, 4
72.672, 78.317, 0.353, 4
72.672, 77.964, 0.353, 4
72.672, 77.611, 0.353, 4
73.025, 77.611, 0.353, 4
73.378, 77.611, 0.353, 4
73.731, 77.611, 0.353, 4
74.083, 77.611, 0.353, 4
74.436, 77.258, 0.353, 4
74.789, 76.906, 0.353, 4
75.142, 76.553, 0.353, 4
75.494, 76.200, 0.353, 4
75.847, 76.200, 0.353, 4
76.200, 75.847, 0.353, 4
76.553, 75.494, 0.353, 4
76.906, 75.142, 0.353, 4
76.906, 74.789, 0.353, 4
77.258, 74.789, 0.353, 4
77.611, 74.789, 0.353, 4
77.964, 74.789, 0.353, 4
78.317, 74.789, 0.353, 4
78.669, 74.436, 0.353, 4
79.022, 74.436, 0.353, 4
79.375, 74.436, 0.353, 4
79.728, 74.436, 0.353, 4
80.081, 74.436, 0.353, 4
80.433, 74.436, 0.353, 4
80.786, 74.436, 0.353, 4
81.139, 74.083, 0.353, 4
81.492, 74.083, 0.353, 4
81.844, 74.083, 0.353, 4
82.197, 74.083, 0.353, 4
82.550, 74.083, 0.353, 4
82.903, 74.083, 0.353, 4
83.256, 73.731, 0.353, 4
83.608, 73.378, 0.353, 4
83.961, 73.025, 0.353, 4
84.314, 73.025, 0.353, 4
84.667, 73.025, 0.353, 4
85.019, 73.025, 0.353, 4
85.372, 73.025, 0.353, 4
85.725, 73.025, 0.353, 4
86.078, 73.025, 0.353, 4
86.431, 73.378, 0.353, 4
86.783, 73.378, 0.353, 4
87.136, 73.378, 0.353, 4
87.489, 73.378, 0.353, 4
87.842, 73.378, 0.353, 4
88.194, 73.378, 0.353, 4
88.547, 73.025, 0.353, 4
88.900, 73.025, 0.353, 4
89.253, 73.025, 0.353, 4
89.606, 73.378, 0.353, 4
89.958, 73.378, 0.353, 4
90.311, 73.378, 0.353, 4
90.664, 73.378, 0.353, 4
91.017, 73.378, 0.353, 4
91.369, 73.025, 0.353, 4
91.722, 72.672, 0.353, 4
91.722, 72.319, 0.353, 4
91.722, 71.967, 0.353, 4
91.722, 71.614, 0.353, 4
91.722, 71.261, 0.353, 4
91.369, 70.908, 0.353, 4
91.017, 70.908, 0.353, 4
90.664, 70.908, 0.353, 4
90.311, 70.908, 0.353, 4
89.958, 70.908, 0.353, 4
89.606, 70.556, 0.353, 4
89.253, 70.556, 0.353, 4
88.900, 70.556, 0.353, 4
88.547, 70.556, 0.353, 4
88.194, 70.556, 0.353, 4
87.842, 70.556, 0.353, 4
87.489, 70.556, 0.353, 4
87.136, 70.556, 0.353, 4
86.783, 70.556, 0.353, 4
86.431, 70.556, 0.353, 4
86.078, 70.556, 0.353, 4
85.725, 70.556, 0.353, 4
85.372, 70.556, 0.353, 4
85.019, 70.556, 0.353, 4
84.667, 70.556, 0.353, 4
84.314, 70.556, 0.353, 4
83.961, 70.556, 0.353, 4
83.608, 70.556, 0.353, 4
83.256, 70.556, 0.353, 4
82.903, 70.556, 0.353, 4
82.550, 70.556, 0.353, 4
82.197, 70.556, 0.353, 4
81.844, 70.556, 0.353, 4
81.492, 70.556, 0.353, 4
81.139, 70.908, 0.353, 4
80.786, 70.908, 0.353, 4
80.433, 70.908, 0.353, 4
80.081, 70.908, 0.353, 4
79.728, 70.908, 0.353, 4
79.375, 71.261, 0.353, 4
79.022, 71.261, 0.353, 4
78.669, 71.261, 0.353, 4
78.317, 71.614, 0.353, 4
77.964, 71.614, 0.353, 4
77.611, 71.967, 0.353, 4
77.258, 71.967, 0.353, 4
76.906, 72.319, 0.353, 4
76.553, 72.672, 0.353, 4
76.200, 73.025, 0.353, 4
76.200, 73.378, 0.353, 4
75.847, 73.378, 0.353, 4
75.494, 73.378, 0.353, 4
75.142, 73.378, 0.353, 4
74.789, 73.731, 0.353, 4
74.436, 73.731, 0.353, 4
74.083, 74.083, 0.353, 4
73.731, 74.436, 0.353, 4
73.378, 74.789, 0.353, 4
73.025, 75.142, 0.353, 4
72.672, 75.494, 0.353, 4
72.319, 75.847, 0.353, 4
72.319, 76.200, 0.353, 4
72.319, 76.553, 0.353, 4
72.319, 76.906, 0.353, 4
72.319, 77.258, 0.353, 4
71.967, 77.258, 0.353, 4
71.614, 77.258, 0.353, 4
71.261, 77.258, 0.353, 4
70.908, 77.258, 0.353, 4
70.556, 77.611, 0.353, 4
70.556, 77.964, 0.353, 4
70.203, 78.317, 0.353, 4
69.850, 78.669, 0.353, 4
69.850, 79.022, 0.353, 4
69.497, 79.375, 0.353, 4
69.497, 79.728, 0.353, 4
69.144, 80.081, 0.353, 4
69.144, 80.433, 0.353, 4
68.792, 80.786, 0.353, 4
68.792, 81.139, 0.353, 4
68.439, 81.492, 0.353, 4
69.497, 98.072, 0.353, 0
69.497, 98.425, 0.353, 0
69.497, 98.778, 0.353, 0
69.497, 99.131, 0.353, 0
69.497, 99.483, 0.353, 0
69.850, 99.836, 0.353, 0
69.850, 100.189, 0.353, 0
70.203, 100.542, 0.353, 0
70.556, 100.542, 0.353, 0
70.908, 100.542, 0.353, 0
71.261, 100.542, 0.353, 0
71.261, 100.894, 0.353, 0
71.261, 101.247, 0.353, 0
71.614, 101.600, 0.353, 0
71.967, 101.953, 0.353, 0
72.319, 102.306, 0.353, 0
72.319, 102.658, 0.353, 0
72.319, 103.011, 0.353, 0
72.319, 103.364, 0.353, 0
72.319, 103.717, 0.353, 0
72.672, 104.069, 0.353, 0
72.672, 104.422, 0.353, 0
73.025, 104.775, 0.353, 0
73.378, 105.128, 0.353, 0
73.731, 105.128, 0.353, 0
74.083, 105.128, 0.353, 0
74.436, 105.481, 0.353, 0
74.789, 105.833, 0.353, 0
75.142, 105.833, 0.353, 0
75.494, 105.833, 0.353, 0
75.847, 106.186, 0.353, 0
76.200, 106.186, 0.353, 0
76.553, 106.539, 0.353, 0
76.906, 106.892, 0.353, 0
77.258, 106.892, 0.353, 0
77.611, 107.244, 0.353, 0
77.964, 107.597, 0.353, 0
78.317, 107.597, 0.353, 0
78.669, 107.597, 0.353, 0
79.022, 107.950, 0.353, 0
79.375, 107.950, 0.353, 0
79.728, 107.950, 0.353, 0
80.081, 108.303, 0.353, 0
80.433, 108.303, 0.353, 0
80.786, 108.656, 0.353, 0
81.139, 108.656, 0.353, 0
81.492, 108.656, 0.353, 0
81.844, 108.656, 0.353, 0
82.197, 108.656, 0.353, 0
82.550, 108.656, 0.353, 0
82.903, 108.656, 0.353, 0
83.256, 108.656, 0.353, 0
83.608, 108.656, 0.353, 0
83.961, 108.656, 0.353, 0
84.314, 108.656, 0.353, 0
84.667, 108.656, 0.353, 0
85.019, 109.008, 0.353, 0
85.372, 109.008, 0.353, 0
85.725, 109.008, 0.353, 0
86.078, 109.008, 0.353, 0
86.431, 109.008, 0.353, 0
86.783, 109.008, 0.353, 0
87.136, 109.008, 0.353, 0
87.489, 109.008, 0.353, 0
87.842, 109.008, 0.353, 0
88.194, 109.361, 0.353, 0
88.547, 109.361, 0.353, 0
88.900, 109.361, 0.353, 0
89.253, 109.361, 0.353, 0
89.606, 109.361, 0.353, 0
89.958, 109.008, 0.353, 0
89.958, 108.656, 0.353, 0
89.958, 108.303, 0.353, 0
89.958, 107.950, 0.353, 0
89.958, 107.597, 0.353, 0
89.606, 107.244, 0.353, 0
89.253, 107.244, 0.353, 0
88.900, 107.244, 0.353, 0
88.547, 107.244, 0.353, 0
88.194, 107.244, 0.353, 0
87.842, 107.244, 0.353, 0
87.489, 106.892, 0.353, 0
87.136, 106.892, 0.353, 0
86.783, 106.539, 0.353, 0
86.431, 106.539, 0.353, 0
86.078, 106.186, 0.353, 0
85.725, 106.186, 0.353, 0
85.372, 106.186, 0.353, 0
85.019, 106.186, 0.353, 0
84.667, 106.186, 0.353, 0
84.314, 106.186, 0.353, 0
83.961, 106.186, 0.353, 0
83.608, 105.833, 0.353, 0
83.256, 105.833, 0.353, 0
82.903, 105.481, 0.353, 0
82.550, 105.128, 0.353, 0
82.197, 105.128, 0.353, 0
81.844, 105.128, 0.353, 0
81.492, 105.128, 0.353, 0
81.139, 105.128, 0.353, 0
80.786, 105.128, 0.353, 0
80.433, 104.775, 0.353, 0
80.081, 104.775, 0.353, 0
79.728, 104.775, 0.353, 0
79.375, 104.422, 0.353, 0
79.022, 104.422, 0.353, 0
78.669, 104.422, 0.353, 0
78.317, 104.069, 0.353, 0
77.964, 104.069, 0.353, 0
77.611, 103.717, 0.353, 0
77.258, 103.364, 0.353, 0
76.906, 103.364, 0.353, 0
76.553, 103.364, 0.353, 0
76.200, 103.364, 0.353, 0
75.847, 103.011, 0.353, 0
75.494, 102.658, 0.353, 0
75.142, 102.306, 0.353, 0
75.142, 101.953, 0.353, 0
74.789, 101.600, 0.353, 0
74.436, 101.247, 0.353, 0
74.083, 100.894, 0.353, 0
74.083, 100.542, 0.353, 0
73.731, 100.189, 0.353, 0
73.378, 99.836, 0.353, 0
73.025, 99.483, 0.353, 0
72.672, 99.483, 0.353, 0
72.319, 99.483, 0.353, 0
71.967, 99.483, 0.353, 0
71.967, 99.131, 0.353, 0
71.967, 98.778, 0.353, 0
71.614, 98.425, 0.353, 0
71.614, 98.072, 0.353, 0
71.261, 97.719, 0.353, 0
70.908, 97.719, 0.353, 0
70.556, 97.719, 0.353, 0
70.203, 97.719, 0.353, 0
69.850, 97.719, 0.353, 0
69.497, 98.072, 0.353, 0
91.017, 110.419, 0.353, 1
91.017, 110.772, 0.353, 1
91.017, 111.125, 0.353, 1
91.017, 111.478, 0.353, 1
91.017, 111.831, 0.353, 1
91.369, 112.183, 0.353, 1
91.722, 112.536, 0.353, 1
92.075, 112.536, 0.353, 1
92.428, 112.889, 0.353, 1
92.781, 112.889, 0.353, 1
93.133, 113.242, 0.353, 1
93.486, 113.242, 0.353, 1
93.839, 113.242, 0.353, 1
94.192, 113.242, 0.353, 1
94.544, 113.594, 0.353, 1
94.897, 113.947, 0.353, 1
94.897, 114.300, 0.353, 1
94.897, 114.653, 0.353, 1
95.250, 115.006, 0.353, 1
95.603, 115.358, 0.353, 1
95.956, 115.358, 0.353, 1
96.308, 115.711, 0.353, 1
96.661, 115.711, 0.353, 1
97.014, 115.711, 0.353, 1
97.367, 116.064, 0.353, 1
97.719, 116.064, 0.353, 1
98.072, 116.417, 0.353, 1
98.425, 116.417, 0.353, 1
98.778, 116.417, 0.353, 1
99.131, 116.417, 0.353, 1
99.483, 116.417, 0.353, 1
99.836, 116.064, 0.353, 1
100.189, 116.064, 0.353, 1
100.542, 116.064, 0.353, 1
100.894, 116.064, 0.353, 1
101.247, 116.064, 0.353, 1
101.600, 116.064, 0.353, 1
101.953, 116.064, 0.353, 1
102.306, 116.064, 0.353, 1
102.658, 116.064, 0.353, 1
103.011, 116.064, 0.353, 1
103.364, 116.064, 0.353, 1
103.717, 116.417, 0.353, 1
104.069, 116.417, 0.353, 1
104.422, 116.417, 0.353, 1
104.775, 116.417, 0.353, 1
105.128, 116.769, 0.353, 1
105.481, 116.769, 0.353, 1
105.833, 117.122, 0.353, 1
106.186, 117.122, 0.353, 1
106.539, 117.122, 0.353, 1
106.892, 117.122, 0.353, 1
107.244, 117.122, 0.353, 1
107.597, 117.122, 0.353, 1
107.950, 116.769, 0.353, 1
108.303, 116.417, 0.353, 1
108.303, 116.064, 0.353, 1
108.303, 115.711, 0.353, 1
108.303, 115.358, 0.353, 1
108.303, 115.006, 0.353, 1
108.303, 114.653, 0.353, 1
108.303, 114.300, 0.353, 1
107.950, 113.947, 0.353, 1
107.597, 113.947, 0.353, 1
107.244, 113.594, 0.353, 1
106.892, 113.242, 0.353, 1
106.539, 112.889, 0.353, 1
106.186, 112.889, 0.353, 1
105.833, 112.536, 0.353, 1
105.481, 112.183, 0.353, 1
105.128, 111.831, 0.353, 1
104.775, 111.831, 0.353, 1
104.422, 111.478, 0.353, 1
104.069, 111.478, 0.353, 1
103.717, 111.125, 0.353, 1
103.364, 111.125, 0.353, 1
103.011, 110.772, 0.353, 1
102.658, 110.772, 0.353, 1
102.306, 110.419, 0.353, 1
101.953, 110.419, 0.353, 1
101.600, 110.067, 0.353, 1
101.600, 109.714, 0.353, 1
101.600, 109.361, 0.353, 1
101.953, 109.008, 0.353, 1
102.306, 109.008, 0.353, 1
102.658, 109.008, 0.353, 1
103.011, 109.008, 0.353, 1
103.364, 109.008, 0.353, 1
103.717, 109.361, 0.353, 1
104.069, 109.361, 0.353, 1
104.422, 109.361, 0.353, 1
104.775, 109.714, 0.353, 1
105.128, 109.714, 0.353, 1
105.481, 110.067, 0.353, 1
105.833, 110.067, 0.353, 1
106.186, 110.067, 0.353, 1
106.539, 110.419, 0.353, 1
106.892, 110.419, 0.353, 1
107.244, 110.772, 0.353, 1
107.597, 110.772, 0.353, 1
107.950, 111.125, 0.353, 1
108.303, 111.125, 0.353, 1
108.656, 111.478, 0.353, 1
109.008, 111.478, 0.353, 1
109.361, 111.831, 0.353, 1
109.714, 111.831, 0.353, 1
110.067, 111.831, 0.353, 1
110.419, 111.831, 0.353, 1
110.772, 112.183, 0.353, 1
111.125, 112.183, 0.353, 1
111.478, 112.536, 0.353, 1
111.831, 112.536, 0.353, 1
112.183, 112.536, 0.353, 1
112.536, 112.536, 0.353, 1
112.889, 112.536, 0.353, 1
113.242, 112.536, 0.353, 1
113.594, 112.536, 0.353, 1
113.947, 112.536, 0.353, 1
114.300, 112.536, 0.353, 1
114.653, 112.536, 0.353, 1
115.006, 112.536, 0.353, 1
115.358, 112.536, 0.353, 1
115.711, 112.536, 0.353, 1
116.064, 112.536, 0.353, 1
116.417, 112.183, 0.353, 1
116.769, 112.183, 0.353, 1
117.122, 111.831, 0.353, 1
117.475, 111.831, 0.353, 1
117.828, 111.478, 0.353, 1
118.181, 111.125, 0.353, 1
118.181, 110.772, 0.353, 1
118.533, 110.419, 0.353, 1
118.533, 110.067, 0.353, 1
118.533, 109.714, 0.353, 1
118.533, 109.361, 0.353, 1
118.533, 109.008, 0.353, 1
118.533, 108.656, 0.353, 1
118.533, 108.303, 0.353, 1
118.533, 107.950, 0.353, 1
118.533, 107.597, 0.353, 1
118.181, 107.244, 0.353, 1
117.828, 106.892, 0.353, 1
117.475, 106.539, 0.353, 1
117.122, 106.186, 0.353, 1
116.769, 105.833, 0.353, 1
116.417, 105.481, 0.353, 1
116.064, 105.128, 0.353, 1
115.711, 105.128, 0.353, 1
115.358, 105.128, 0.353, 1
115.006, 105.128, 0.353, 1
114.653, 105.128, 0.353, 1
114.300, 104.775, 0.353, 1
113.947, 104.775, 0.353, 1
113.594, 104.775, 0.353, 1
113.242, 104.775, 0.353, 1
112.889, 104.422, 0.353, 1
112.536, 104.422, 0.353, 1
112.183, 104.422, 0.353, 1
111.831, 104.069, 0.353, 1
111.831, 103.717, 0.353, 1
111.831, 103.364, 0.353, 1
111.478, 103.011, 0.353, 1
111.478, 102.658, 0.353, 1
111.125, 102.306, 0.353, 1
111.125, 101.953, 0.353, 1
110.772, 101.600, 0.353, 1
110.772, 101.247, 0.353, 1
110.419, 100.894, 0.353, 1
110.419, 100.542, 0.353, 1
110.419, 100.189, 0.353, 1
110.772, 99.836, 0.353, 1
110.772, 99.483, 0.353, 1
110.772, 99.131, 0.353, 1
110.772, 98.778, 0.353, 1
110.772, 98.425, 0.353, 1
110.772, 98.072, 0.353, 1
110.772, 97.719, 0.353, 1
110.772, 97.367, 0.353, 1
110.772, 97.014, 0.353, 1
110.772, 96.661, 0.353, 1
110.772, 96.308, 0.353, 1
110.772, 95.956, 0.353, 1
110.772, 95.603, 0.353, 1
110.419, 95.250, 0.353, 1
110.067, 95.250, 0.353, 1
109.714, 95.250, 0.353, 1
109.361, 95.250, 0.353, 1
109.008, 95.250, 0.353, 1
108.656, 95.603, 0.353, 1
108.303, 95.956, 0.353, 1
107.950, 96.308, 0.353, 1
107.597, 96.661, 0.353, 1
107.244, 97.014, 0.353, 1
106.892, 97.014, 0.353, 1
106.539, 97.367, 0.353, 1
106.186, 97.719, 0.353, 1
105.833, 97.719, 0.353, 1
105.481, 98.072, 0.353, 1
105.128, 98.425, 0.353, 1
104.775, 98.778, 0.353, 1
104.422, 99.131, 0.353, 1
104.069, 99.131, 0.353, 1
103.717, 99.483, 0.353, 1
103.364, 99.483, 0.353, 1
103.011, 99.836, 0.353, 1
102.658, 99.836, 0.353, 1
102.306, 99.836, 0.353, 1
101.953, 99.836, 0.353, 1
101.600, 100.189, 0.353, 1
101.247, 100.189, 0.353, 1
100.894, 100.189, 0.353, 1
100.542, 100.189, 0.353, 1
100.189, 100.189, 0.353, 1
99.836, 99.836, 0.353, 1
99.483, 99.836, 0.353, 1
99.131, 99.836, 0.353, 1
98.778, 99.836, 0.353, 1
98.425, 99.836, 0.353, 1
98.072, 99.483, 0.353, 1
97.719, 99.131, 0.353, 1
97.367, 98.778, 0.353, 1
97.014, 98.425, 0.353, 1
96.661, 98.072, 0.353, 1
96.308, 97.719, 0.353, 1
96.308, 97.367, 0.353, 1
96.308, 97.014, 0.353, 1
95.956, 96.661, 0.353, 1
95.956, 96.308, 0.353, 1
95.956, 95.956, 0.353, 1
95.956, 95.603, 0.353, 1
95.603, 95.250, 0.353, 1
95.250, 95.250, 0.353, 1
94.897, 95.250, 0.353, 1
94.544, 95.250, 0.353, 1
94.192, 95.250, 0.353, 1
93.839, 95.603, 0.353, 1
93.839, 95.956, 0.353, 1
93.839, 96.308, 0.353, 1
93.839, 96.661, 0.353, 1
93.839, 97.014, 0.353, 1
93.839, 97.367, 0.353, 1
93.839, 97.719, 0.353, 1
93.839, 98.072, 0.353, 1
93.839, 98.425, 0.353, 1
94.192, 98.778, 0.353, 1
