71.261, 75.847, 1.058, 1
71.261, 76.200, 1.058, 1
70.908, 76.553, 1.058, 1
70.556, 76.906, 1.058, 1
70.203, 77.258, 1.058, 1
69.850, 77.611, 1.058, 1
69.850, 77.964, 1.058, 1
69.497, 78.317, 1.058, 1
69.497, 78.669, 1.058, 1
69.144, 79.022, 1.058, 1
68.792, 79.375, 1.058, 1
68.792, 79.728, 1.058, 1
68.439, 80.081, 1.058, 1
68.439, 80.433, 1.058, 1
68.086, 80.786, 1.058, 1
68.086, 81.139, 1.058, 1
67.733, 81.492, 1.058, 1
67.733, 81.844, 1.058, 1
67.381, 82.197, 1.058, 1
67.381, 82.550, 1.058, 1
67.028, 82.903, 1.058, 1
67.028, 83.256, 1.058, 1
66.675, 83.608, 1.058, 1
66.675, 83.961, 1.058, 1
66.675, 84.314, 1.058, 1
66.675, 84.667, 1.058, 1
66.675, 85.019, 1.058, 1
66.675, 85.372, 1.058, 1
66.675, 85.725, 1.058, 1
66.675, 86.078, 1.058, 1
66.675, 86.431, 1.058, 1
66.675, 86.783, 1.058, 1
66.675, 87.136, 1.058, 1
66.675, 87.489, 1.058, 1
66.675, 87.842, 1.058, 1
66.322, 88.194, 1.058, 1
94.897, 91.369, 1.058, 1
95.250, 91.017, 1.058, 1
95.250, 90.664, 1.058, 1
95.250, 90.311, 1.058, 1
95.603, 89.958, 1.058, 1
95.603, 89.606, 1.058, 1
95.603, 89.253, 1.058, 1
95.603, 88.900, 1.058, 1
95.603, 88.547, 1.058, 1
95.603, 88.194, 1.058, 1
95.603, 87.842, 1.058, 1
95.956, 87.489, 1.058, 1
96.308, 87.136, 1.058, 1
96.308, 86.783, 1.058, 1
96.308, 86.431, 1.058, 1
96.661, 86.078, 1.058, 1
97.014, 85.725, 1.058, 1
97.014, 85.372, 1.058, 1
97.014, 85.019, 1.058, 1
97.367, 84.667, 1.058, 1
97.719, 84.314, 1.058, 1
98.072, 83.961, 1.058, 1
98.425, 83.608, 1.058, 1
98.778, 83.256, 1.058, 1
99.131, 82.903, 1.058, 1
99.483, 82.903, 1.058, 1
99.836, 82.903, 1.058, 1
100.189, 82.903, 1.058, 1
100.542, 82.550, 1.058, 1
100.894, 82.197, 1.058, 1
101.247, 82.197, 1.058, 1
101.600, 82.197, 1.058, 1
101.953, 82.550, 1.058, 1
102.306, 82.550, 1.058, 1
102.658, 82.903, 1.058, 1
103.011, 82.903, 1.058, 1
103.364, 82.903, 1.058, 1
103.717, 83.256, 1.058, 1
104.069, 83.256, 1.058, 1
104.422, 83.608, 1.058, 1
104.775, 83.961, 1.058, 1
105.128, 83.961, 1.058, 1
105.481, 84.314, 1.058, 1
105.833, 84.667, 1.058, 1
106.186, 85.019, 1.058, 1
106.186, 85.372, 1.058, 1
106.539, 85.725, 1.058, 1
106.892, 86.078, 1.058, 1
107.244, 86.431, 1.058, 1
107.597, 86.783, 1.058, 1
107.597, 87.136, 1.058, 1
107.597, 87.489, 1.058, 1
107.950, 87.842, 1.058, 1
108.303, 88.194, 1.058, 1
108.656, 88.547, 1.058, 1
109.008, 88.900, 1.058, 1
109.008, 89.253, 1.058, 1
109.361, 89.606, 1.058, 1
109.361, 89.958, 1.058, 1
109.361, 90.311, 1.058, 1
109.714, 90.664, 1.058, 1
110.067, 91.017, 1.058, 1
110.419, 91.369, 1.058, 1
110.772, 91.722, 1.058, 1
110.772, 92.075, 1.058, 1
110.772, 92.428, 1.058, 1
110.419, 92.781, 1.058, 1
110.067, 93.133, 1.058, 1
109.714, 93.486, 1.058, 1
109.361, 93.839, 1.058, 1
109.008, 94.192, 1.058, 1
108.656, 94.544, 1.058, 1
108.303, 94.897, 1.058, 1
108.303, 95.250, 1.058, 1
107.950, 95.603, 1.058, 1
107.597, 95.603, 1.058, 1
107.244, 95.603, 1.058, 1
106.892, 95.956, 1.058, 1
106.539, 96.308, 1.058, 1
106.186, 96.661, 1.058, 1
105.833, 97.014, 1.058, 1
105.481, 97.367, 1.058, 1
105.128, 97.719, 1.058, 1
104.775, 98.072, 1.058, 1
104.422, 98.072, 1.058, 1
104.069, 98.425, 1.058, 1
103.717, 98.778, 1.058, 1
103.364, 98.778, 1.058, 1
103.011, 99.131, 1.058, 1
102.658, 99.131, 1.058, 1
102.306, 99.131, 1.058, 1
101.953, 99.483, 1.058, 1
101.600, 99.483, 1.058, 1
101.247, 99.836, 1.058, 1
100.894, 99.836, 1.058, 1
100.542, 99.836, 1.058, 1
100.189, 99.836, 1.058, 1
99.836, 99.483, 1.058, 1
99.483, 99.483, 1.058, 1
99.131, 99.483, 1.058, 1
98.778, 99.483, 1.058, 1
98.425, 99.483, 1.058, 1
98.072, 99.483, 1.058, 1
97.719, 99.131, 1.058, 1
97.367, 98.778, 1.058, 1
97.014, 98.425, 1.058, 1
96.661, 98.072, 1.058, 1
96.661, 97.719, 1.058, 1
96.308, 97.367, 1.058, 1
95.956, 97.014, 1.058, 1
95.956, 96.661, 1.058, 1
95.603, 96.308, 1.058, 1
95.603, 95.956, 1.058, 1
95.603, 95.603, 1.058, 1
95.603, 95.250, 1.058, 1
95.250, 94.897, 1.058, 1
95.250, 94.544, 1.058, 1
95.250, 94.192, 1.058, 1
95.250, 93.839, 1.058, 1
95.250, 93.486, 1.058, 1
95.250, 93.133, 1.058, 1
94.897, 92.781, 1.058, 1
94.897, 92.428, 1.058, 1
94.897, 92.075, 1.058, 1
94.897, 91.722, 1.058, 1
94.897, 91.369, 1.058, 1
66.322, 84.314, 1.411, 1
66.322, 84.667, 1.411, 1
66.322, 85.019, 1.411, 1
66.322, 85.372, 1.411, 1
66.322, 85.725, 1.411, 1
66.322, 86.078, 1.411, 1
66.322, 86.431, 1.411, 1
66.322, 86.783, 1.411, 1
66.322, 87.136, 1.411, 1
66.322, 87.489, 1.411, 1
66.322, 87.842, 1.411, 1
66.322, 88.194, 1.411, 1
66.322, 88.547, 1.411, 1
66.322, 88.900, 1.411, 1
66.322, 89.253, 1.411, 1
66.322, 89.606, 1.411, 1
66.322, 89.958, 1.411, 1
66.322, 90.311, 1.411, 1
66.322, 90.664, 1.411, 1
66.322, 91.017, 1.411, 1
66.675, 91.369, 1.411, 1
67.028, 91.722, 1.411, 1
67.028, 92.075, 1.411, 1
67.028, 92.428, 1.411, 1
67.028, 92.781, 1.411, 1
67.028, 93.133, 1.411, 1
67.381, 93.486, 1.411, 1
67.381, 93.839, 1.411, 1
67.381, 94.192, 1.411, 1
67.733, 94.544, 1.411, 1
67.733, 94.897, 1.411, 1
67.733, 95.250, 1.411, 1
67.733, 95.603, 1.411, 1
67.733, 95.956, 1.411, 1
68.086, 96.308, 1.411, 1
68.086, 96.661, 1.411, 1
68.086, 97.014, 1.411, 1
68.086, 97.367, 1.411, 1
68.439, 97.719, 1.411, 1
68.439, 98.072, 1.411, 1
68.439, 98.425, 1.411, 1
68.792, 98.778, 1.411, 1
68.792, 99.131, 1.411, 1
68.792, 99.483, 1.411, 1
69.144, 99.836, 1.411, 1
69.144, 100.189, 1.411, 1
69.497, 100.542, 1.411, 1
69.497, 100.894, 1.411, 1
69.850, 101.247, 1.411, 1
70.203, 101.600, 1.411, 1
70.556, 101.953, 1.411, 1
70.908, 101.953, 1.411, 1
71.261, 102.306, 1.411, 1
71.614, 102.658, 1.411, 1
71.614, 103.011, 1.411, 1
71.967, 103.364, 1.411, 1
72.319, 103.717, 1.411, 1
72.672, 104.069, 1.411, 1
73.025, 104.422, 1.411, 1
73.378, 104.775, 1.411, 1
73.731, 105.128, 1.411, 1
74.083, 105.128, 1.411, 1
74.436, 105.481, 1.411, 1
74.789, 105.481, 1.411, 1
75.142, 105.481, 1.411, 1
75.494, 105.481, 1.411, 1
75.847, 105.481, 1.411, 1
76.200, 105.481, 1.411, 1
76.553, 105.833, 1.411, 1
76.906, 105.833, 1.411, 1
77.258, 106.186, 1.411, 1
77.611, 106.539, 1.411, 1
77.964, 106.539, 1.411, 1
78.317, 106.892, 1.411, 1
78.669, 106.892, 1.411, 1
79.022, 107.244, 1.411, 1
79.375, 107.244, 1.411, 1
79.728, 107.244, 1.411, 1
80.081, 107.597, 1.411, 1
80.433, 107.597, 1.411, 1
80.786, 107.597, 1.411, 1
81.139, 107.950, 1.411, 1
81.492, 107.950, 1.411, 1
81.844, 108.303, 1.411, 1
82.197, 108.303, 1.411, 1
82.550, 108.303, 1.411, 1
82.903, 108.303, 1.411, 1
83.256, 108.303, 1.411, 1
83.608, 108.303, 1.411, 1
83.961, 108.656, 1.411, 1
84.314, 108.656, 1.411, 1
84.667, 108.656, 1.411, 1
85.019, 108.656, 1.411, 1
85.372, 108.656, 1.411, 1
85.725, 108.656, 1.411, 1
86.078, 108.656, 1.411, 1
86.431, 108.656, 1.411, 1
86.783, 108.656, 1.411, 1
87.136, 108.656, 1.411, 1
87.489, 108.656, 1.411, 1
87.842, 108.656, 1.411, 1
88.194, 109.008, 1.411, 1
88.547, 109.008, 1.411, 1
88.900, 109.008, 1.411, 1
89.253, 109.008, 1.411, 1
89.606, 109.008, 1.411, 1
89.958, 109.361, 1.411, 1
90.311, 109.361, 1.411, 1
90.664, 109.714, 1.411, 1
91.017, 110.067, 1.411, 1
91.369, 110.419, 1.411, 1
91.722, 110.772, 1.411, 1
92.075, 111.125, 1.411, 1
92.428, 111.478, 1.411, 1
92.781, 111.831, 1.411, 1
93.133, 112.183, 1.411, 1
93.133, 112.536, 1.411, 1
93.486, 112.889, 1.411, 1
93.486, 113.242, 1.411, 1
93.486, 113.594, 1.411, 1
93.486, 113.947, 1.411, 1
93.486, 114.300, 1.411, 1
93.839, 114.653, 1.411, 1
94.192, 115.006, 1.411, 1
94.544, 115.358, 1.411, 1
94.897, 115.358, 1.411, 1
95.250, 115.358, 1.411, 1
95.603, 115.711, 1.411, 1
95.956, 116.064, 1.411, 1
96.308, 116.064, 1.411, 1
96.661, 116.064, 1.411, 1
97.014, 116.064, 1.411, 1
97.367, 116.064, 1.411, 1
97.719, 116.064, 1.411, 1
98.072, 116.417, 1.411, 1
98.425, 116.417, 1.411, 1
98.778, 116.417, 1.411, 1
99.131, 116.417, 1.411, 1
99.483, 116.769, 1.411, 1
99.836, 116.769, 1.411, 1
100.189, 116.769, 1.411, 1
100.542, 116.769, 1.411, 1
100.894, 116.769, 1.411, 1
101.247, 116.769, 1.411, 1
101.600, 116.769, 1.411, 1
101.953, 116.769, 1.411, 1
102.306, 116.769, 1.411, 1
102.658, 116.769, 1.411, 1
103.011, 117.122, 1.411, 1
103.364, 117.122, 1.411, 1
103.717, 117.122, 1.411, 1
104.069, 117.122, 1.411, 1
104.422, 117.475, 1.411, 1
104.775, 117.475, 1.411, 1
105.128, 117.828, 1.411, 1
105.481, 118.181, 1.411, 1
105.833, 118.181, 1.411, 1
106.186, 118.533, 1.411, 1
106.539, 118.533, 1.411, 1
106.892, 118.886, 1.411, 1
107.244, 118.886, 1.411, 1
107.597, 119.239, 1.411, 1
107.950, 119.239, 1.411, 1
108.303, 119.592, 1.411, 1
108.656, 119.944, 1.411, 1
109.008, 120.297, 1.411, 1
109.361, 120.297, 1.411, 1
109.714, 120.650, 1.411, 1
110.067, 121.003, 1.411, 1
110.419, 121.003, 1.411, 1
110.772, 121.003, 1.411, 1
111.125, 121.003, 1.411, 1
111.478, 121.003, 1.411, 1
111.831, 120.650, 1.411, 1
111.831, 120.297, 1.411, 1
112.183, 119.944, 1.411, 1
112.183, 119.592, 1.411, 1
112.183, 119.239, 1.411, 1
112.183, 118.886, 1.411, 1
112.183, 118.533, 1.411, 1
112.183, 118.181, 1.411, 1
112.183, 117.828, 1.411, 1
111.831, 117.475, 1.411, 1
111.831, 117.122, 1.411, 1
111.831, 116.769, 1.411, 1
111.831, 116.417, 1.411, 1
111.478, 116.064, 1.411, 1
111.125, 115.711, 1.411, 1
110.772, 115.358, 1.411, 1
110.419, 115.006, 1.411, 1
110.067, 114.653, 1.411, 1
109.714, 114.300, 1.411, 1
109.361, 114.300, 1.411, 1
109.008, 113.947, 1.411, 1
108.656, 113.594, 1.411, 1
108.303, 113.242, 1.411, 1
107.950, 112.889, 1.411, 1
107.597, 112.889, 1.411, 1
107.244, 112.536, 1.411, 1
106.892, 112.536, 1.411, 1
106.539, 112.183, 1.411, 1
106.186, 112.183, 1.411, 1
105.833, 111.831, 1.411, 1
105.833, 111.478, 1.411, 1
105.481, 111.125, 1.411, 1
105.128, 110.772, 1.411, 1
104.775, 110.772, 1.411, 1
104.422, 110.419, 1.411, 1
104.069, 110.419, 1.411, 1
103.717, 110.067, 1.411, 1
103.364, 109.714, 1.411, 1
103.011, 109.361, 1.411, 1
102.658, 109.361, 1.411, 1
102.658, 109.008, 1.411, 1
102.658, 108.656, 1.411, 1
103.011, 108.656, 1.411, 1
103.364, 108.656, 1.411, 1
103.717, 108.656, 1.411, 1
104.069, 109.008, 1.411, 1
104.422, 109.008, 1.411, 1
104.775, 109.361, 1.411, 1
105.128, 109.361, 1.411, 1
105.481, 109.714, 1.411, 1
105.833, 110.067, 1.411, 1
106.186, 110.419, 1.411, 1
106.539, 110.772, 1.411, 1
106.892, 111.125, 1.411, 1
107.244, 111.125, 1.411, 1
107.597, 111.478, 1.411, 1
107.950, 111.831, 1.411, 1
108.303, 112.183, 1.411, 1
108.656, 112.183, 1.411, 1
109.008, 112.536, 1.411, 1
109.361, 112.889, 1.411, 1
109.361, 113.242, 1.411, 1
109.714, 113.594, 1.411, 1
110.067, 113.947, 1.411, 1
110.419, 114.300, 1.411, 1
110.772, 114.653, 1.411, 1
111.125, 114.653, 1.411, 1
111.478, 114.653, 1.411, 1
111.831, 114.653, 1.411, 1
112.183, 114.653, 1.411, 1
112.536, 114.653, 1.411, 1
112.889, 114.653, 1.411, 1
113.242, 114.300, 1.411, 1
113.594, 114.300, 1.411, 1
113.947, 113.947, 1.411, 1
114.300, 113.594, 1.411, 1
114.653, 113.594, 1.411, 1
115.006, 113.594, 1.411, 1
115.358, 113.594, 1.411, 1
115.711, 113.594, 1.411, 1
116.064, 113.594, 1.411, 1
116.417, 113.594, 1.411, 1
116.769, 113.594, 1.411, 1
117.122, 113.594, 1.411, 1
117.475, 113.242, 1.411, 1
117.828, 112.889, 1.411, 1
117.828, 112.536, 1.411, 1
118.181, 112.183, 1.411, 1
118.181, 111.831, 1.411, 1
118.181, 111.478, 1.411, 1
118.181, 111.125, 1.411, 1
118.181, 110.772, 1.411, 1
118.181, 110.419, 1.411, 1
118.181, 110.067, 1.411, 1
118.181, 109.714, 1.411, 1
118.181, 109.361, 1.411, 1
117.828, 109.008, 1.411, 1
117.475, 108.656, 1.411, 1
117.122, 108.303, 1.411, 1
116.769, 107.950, 1.411, 1
116.417, 107.597, 1.411, 1
116.064, 107.244, 1.411, 1
116.064, 106.892, 1.411, 1
115.711, 106.539, 1.411, 1
115.358, 106.186, 1.411, 1
115.358, 105.833, 1.411, 1
115.006, 105.481, 1.411, 1
114.653, 105.128, 1.411, 1
114.300, 104.775, 1.411, 1
113.947, 104.422, 1.411, 1
113.947, 104.069, 1.411, 1
113.947, 103.717, 1.411, 1
113.594, 103.364, 1.411, 1
113.594, 103.011, 1.411, 1
113.242, 102.658, 1.411, 1
113.242, 102.306, 1.411, 1
112.889, 101.953, 1.411, 1
112.889, 101.600, 1.411, 1
112.889, 101.247, 1.411, 1
112.889, 100.894, 1.411, 1
112.889, 100.542, 1.411, 1
112.889, 100.189, 1.411, 1
112.889, 99.836, 1.411, 1
112.536, 99.483, 1.411, 1
112.536, 99.131, 1.411, 1
112.536, 98.778, 1.411, 1
112.536, 98.425, 1.411, 1
112.889, 98.072, 1.411, 1
112.889, 97.719, 1.411, 1
113.242, 97.367, 1.411, 1
113.242, 97.014, 1.411, 1
113.594, 96.661, 1.411, 1
113.947, 96.308, 1.411, 1
114.300, 95.956, 1.411, 1
114.653, 95.956, 1.411, 1
115.006, 95.603, 1.411, 1
115.358, 95.603, 1.411, 1
115.711, 95.250, 1.411, 1
116.064, 94.897, 1.411, 1
116.064, 94.544, 1.411, 1
116.417, 94.192, 1.411, 1
116.769, 93.839, 1.411, 1
117.122, 93.839, 1.411, 1
117.475, 93.486, 1.411, 1
117.475, 93.133, 1.411, 1
117.475, 92.781, 1.411, 1
117.475, 92.428, 1.411, 1
117.828, 92.075, 1.411, 1
117.828, 91.722, 1.411, 1
117.828, 91.369, 1.411, 1
117.828, 91.017, 1.411, 1
117.828, 90.664, 1.411, 1
117.828, 90.311, 1.411, 1
117.828, 89.958, 1.411, 1
117.475, 89.606, 1.411, 1
117.122, 89.253, 1.411, 1
116.769, 88.900, 1.411, 1
116.417, 88.547, 1.411, 1
116.064, 88.194, 1.411, 1
115.711, 87.842, 1.411, 1
115.358, 87.489, 1.411, 1
115.006, 87.136, 1.411, 1
115.006, 86.783, 1.411, 1
114.653, 86.431, 1.411, 1
114.300, 86.078, 1.411, 1
114.300, 85.725, 1.411, 1
114.300, 85.372, 1.411, 1
113.947, 85.019, 1.411, 1
113.947, 84.667, 1.411, 1
113.947, 84.314, 1.411, 1
113.947, 83.961, 1.411, 1
113.947, 83.608, 1.411, 1
113.947, 83.256, 1.411, 1
113.947, 82.903, 1.411, 1
114.300, 82.550, 1.411, 1
114.300, 82.197, 1.411, 1
114.300, 81.844, 1.411, 1
114.300, 81.492, 1.411, 1
114.300, 81.139, 1.411, 1
114.300, 80.786, 1.411, 1
114.653, 80.433, 1.411, 1
114.653, 80.081, 1.411, 1
114.653, 79.728, 1.411, 1
115.006, 79.375, 1.411, 1
115.006, 79.022, 1.411, 1
115.358, 78.669, 1.411, 1
115.711, 78.317, 1.411, 1
116.064, 77.964, 1.411, 1
116.417, 77.964, 1.411, 1
116.769, 77.611, 1.411, 1
117.122, 77.611, 1.411, 1
117.475, 77.258, 1.411, 1
117.828, 77.258, 1.411, 1
118.181, 77.258, 1.411, 1
118.533, 76.906, 1.411, 1
118.886, 76.906, 1.411, 1
119.239, 76.553, 1.411, 1
119.592, 76.200, 1.411, 1
119.944, 75.847, 1.411, 1
119.944, 75.494, 1.411, 1
120.297, 75.142, 1.411, 1
120.297, 74.789, 1.411, 1
120.650, 74.436, 1.411, 1
120.650, 74.083, 1.411, 1
120.650, 73.731, 1.411, 1
120.650, 73.378, 1.411, 1
120.650, 73.025, 1.411, 1
120.650, 72.672, 1.411, 1
120.297, 72.319, 1.411, 1
119.944, 71.967, 1.411, 1
119.592, 71.614, 1.411, 1
119.239, 71.614, 1.411, 1
118.886, 71.261, 1.411, 1
118.533, 71.261, 1.411, 1
118.181, 70.908, 1.411, 1
117.828, 70.556, 1.411, 1
117.475, 70.203, 1.411, 1
117.122, 69.850, 1.411, 1
116.769, 69.497, 1.411, 1
116.417, 69.144, 1.411, 1
116.064, 68.792, 1.411, 1
115.711, 68.792, 1.411, 1
115.358, 68.439, 1.411, 1
115.006, 68.439, 1.411, 1
114.653, 68.439, 1.411, 1
114.300, 68.439, 1.411, 1
113.947, 68.439, 1.411, 1
113.594, 68.439, 1.411, 1
113.242, 68.792, 1.411, 1
112.889, 69.144, 1.411, 1
112.889, 69.497, 1.411, 1
112.889, 69.850, 1.411, 1
112.536, 70.203, 1.411, 1
112.183, 70.556, 1.411, 1
112.183, 70.908, 1.411, 1
111.831, 71.261, 1.411, 1
111.478, 71.614, 1.411, 1
111.478, 71.967, 1.411, 1
111.125, 72.319, 1.411, 1
110.772, 72.672, 1.411, 1
110.419, 73.025, 1.411, 1
110.067, 73.378, 1.411, 1
109.714, 73.731, 1.411, 1
109.361, 73.731, 1.411, 1
109.008, 73.731, 1.411, 1
108.656, 73.731, 1.411, 1
108.303, 74.083, 1.411, 1
107.950, 74.083, 1.411, 1
107.597, 74.083, 1.411, 1
107.244, 74.083, 1.411, 1
106.892, 74.436, 1.411, 1
106.539, 74.436, 1.411, 1
106.186, 74.436, 1.411, 1
105.833, 74.789, 1.411, 1
105.481, 74.789, 1.411, 1
105.128, 74.436, 1.411, 1
104.775, 74.083, 1.411, 1
104.775, 73.731, 1.411, 1
105.128, 73.378, 1.411, 1
105.481, 73.378, 1.411, 1
105.833, 73.025, 1.411, 1
106.186, 72.672, 1.411, 1
106.539, 72.672, 1.411, 1
106.892, 72.672, 1.411, 1
107.244, 72.672, 1.411, 1
107.597, 72.319, 1.411, 1
107.950, 72.319, 1.411, 1
108.303, 71.967, 1.411, 1
108.656, 71.967, 1.411, 1
109.008, 71.614, 1.411, 1
109.361, 71.614, 1.411, 1
109.714, 71.261, 1.411, 1
110.067, 70.908, 1.411, 1
110.419, 70.556, 1.411, 1
110.772, 70.556, 1.411, 1
111.125, 70.203, 1.411, 1
111.478, 69.850, 1.411, 1
111.478, 69.497, 1.411, 1
111.831, 69.144, 1.411, 1
111.831, 68.792, 1.411, 1
112.183, 68.439, 1.411, 1
112.536, 68.439, 1.411, 1
112.889, 68.086, 1.411, 1
113.242, 67.733, 1.411, 1
113.594, 67.381, 1.411, 1
113.947, 67.028, 1.411, 1
114.300, 66.675, 1.411, 1
114.653, 66.675, 1.411, 1
115.006, 66.322, 1.411, 1
115.358, 66.322, 1.411, 1
115.711, 65.969, 1.411, 1
116.064, 65.617, 1.411, 1
116.417, 65.264, 1.411, 1
116.417, 64.911, 1.411, 1
116.769, 64.558, 1.411, 1
116.769, 64.206, 1.411, 1
116.769, 63.853, 1.411, 1
116.769, 63.500, 1.411, 1
117.122, 63.147, 1.411, 1
117.122, 62.794, 1.411, 1
117.122, 62.442, 1.411, 1
117.122, 62.089, 1.411, 1
117.122, 61.736, 1.411, 1
117.122, 61.383, 1.411, 1
117.475, 61.031, 1.411, 1
117.475, 60.678, 1.411, 1
117.475, 60.325, 1.411, 1
117.475, 59.972, 1.411, 1
117.475, 59.619, 1.411, 1
117.122, 59.267, 1.411, 1
116.769, 59.267, 1.411, 1
116.417, 59.267, 1.411, 1
116.064, 59.267, 1.411, 1
115.711, 59.267, 1.411, 1
115.358, 59.619, 1.411, 1
115.006, 59.972, 1.411, 1
114.653, 60.325, 1.411, 1
114.300, 60.678, 1.411, 1
114.300, 61.031, 1.411, 1
113.947, 61.383, 1.411, 1
113.594, 61.383, 1.411, 1
113.242, 61.736, 1.411, 1
112.889, 62.089, 1.411, 1
112.536, 62.089, 1.411, 1
112.183, 62.442, 1.411, 1
111.831, 62.794, 1.411, 1
111.478, 62.794, 1.411, 1
111.125, 62.794, 1.411, 1
110.772, 62.794, 1.411, 1
110.419, 63.147, 1.411, 1
110.067, 63.147, 1.411, 1
109.714, 63.500, 1.411, 1
109.361, 63.500, 1.411, 1
109.008, 63.500, 1.411, 1
108.656, 63.853, 1.411, 1
108.303, 63.853, 1.411, 1
107.950, 64.206, 1.411, 1
107.597, 64.206, 1.411, 1
107.244, 64.558, 1.411, 1
106.892, 64.911, 1.411, 1
106.539, 64.911, 1.411, 1
106.186, 65.264, 1.411, 1
105.833, 65.264, 1.411, 1
105.481, 65.264, 1.411, 1
105.128, 65.617, 1.411, 1
104.775, 65.617, 1.411, 1
104.422, 65.617, 1.411, 1
104.069, 65.969, 1.411, 1
103.717, 65.969, 1.411, 1
103.364, 66.322, 1.411, 1
103.011, 66.322, 1.411, 1
102.658, 66.322, 1.411, 1
102.306, 66.675, 1.411, 1
101.953, 67.028, 1.411, 1
101.600, 67.028, 1.411, 1
101.247, 67.381, 1.411, 1
100.894, 67.733, 1.411, 1
100.542, 67.733, 1.411, 1
100.189, 68.086, 1.411, 1
99.836, 68.086, 1.411, 1
99.483, 68.439, 1.411, 1
99.131, 68.792, 1.411, 1
98.778, 69.144, 1.411, 1
98.425, 69.497, 1.411, 1
98.425, 69.850, 1.411, 1
98.072, 70.203, 1.411, 1
97.719, 70.556, 1.411, 1
97.367, 70.556, 1.411, 1
97.014, 70.556, 1.411, 1
96.661, 70.556, 1.411, 1
96.308, 70.556, 1.411, 1
95.956, 70.556, 1.411, 1
95.603, 70.556, 1.411, 1
95.250, 70.556, 1.411, 1
94.897, 70.556, 1.411, 1
94.544, 70.556, 1.411, 1
94.192, 70.556, 1.411, 1
93.839, 70.556, 1.411, 1
93.486, 70.556, 1.411, 1
93.133, 70.556, 1.411, 1
92.781, 70.556, 1.411, 1
92.428, 70.556, 1.411, 1
92.075, 70.556, 1.411, 1
91.722, 70.556, 1.411, 1
91.369, 70.556, 1.411, 1
91.017, 70.203, 1.411, 1
90.664, 70.203, 1.411, 1
90.311, 70.203, 1.411, 1
89.958, 70.203, 1.411, 1
89.606, 70.203, 1.411, 1
89.253, 70.203, 1.411, 1
88.900, 70.203, 1.411, 1
88.547, 70.203, 1.411, 1
88.194, 70.203, 1.411, 1
87.842, 70.203, 1.411, 1
87.489, 70.203, 1.411, 1
87.136, 70.203, 1.411, 1
86.783, 70.203, 1.411, 1
86.431, 70.203, 1.411, 1
86.078, 70.203, 1.411, 1
85.725, 70.203, 1.411, 1
85.372, 70.556, 1.411, 1
85.019, 70.556, 1.411, 1
84.667, 70.556, 1.411, 1
84.314, 70.556, 1.411, 1
83.961, 70.556, 1.411, 1
83.608, 70.203, 1.411, 1
83.256, 70.203, 1.411, 1
82.903, 70.203, 1.411, 1
82.550, 70.203, 1.411, 1
82.197, 70.203, 1.411, 1
81.844, 70.203, 1.411, 1
81.492, 70.556, 1.411, 1
81.139, 70.556, 1.411, 1
80.786, 70.556, 1.411, 1
80.433, 70.556, 1.411, 1
80.081, 70.556, 1.411, 1
79.728, 70.908, 1.411, 1
79.375, 70.908, 1.411, 1
79.022, 70.908, 1.411, 1
78.669, 70.908, 1.411, 1
78.317, 71.261, 1.411, 1
77.964, 71.261, 1.411, 1
77.611, 71.261, 1.411, 1
77.258, 71.261, 1.411, 1
76.906, 71.614, 1.411, 1
76.553, 71.614, 1.411, 1
76.200, 71.967, 1.411, 1
75.847, 71.967, 1.411, 1
75.494, 72.319, 1.411, 1
75.142, 72.319, 1.411, 1
74.789, 72.672, 1.411, 1
74.436, 72.672, 1.411, 1
74.083, 73.025, 1.411, 1
73.731, 73.378, 1.411, 1
73.378, 73.731, 1.411, 1
73.025, 74.083, 1.411, 1
72.672, 74.436, 1.411, 1
72.319, 74.789, 1.411, 1
71.967, 75.142, 1.411, 1
71.614, 75.494, 1.411, 1
71.261, 75.847, 1.411, 1
71.261, 76.200, 1.411, 1
70.908, 76.553, 1.411, 1
70.556, 76.906, 1.411, 1
70.203, 76.906, 1.411, 1
69.850, 77.258, 1.411, 1
69.497, 77.611, 1.411, 1
69.497, 77.964, 1.411, 1
69.497, 78.317, 1.411, 1
69.144, 78.669, 1.411, 1
69.144, 79.022, 1.411, 1
68.792, 79.375, 1.411, 1
68.439, 79.728, 1.411, 1
68.086, 80.081, 1.411, 1
68.086, 80.433, 1.411, 1
67.733, 80.786, 1.411, 1
67.733, 81.139, 1.411, 1
67.381, 81.492, 1.411, 1
67.381, 81.844, 1.411, 1
67.381, 82.197, 1.411, 1
67.028, 82.550, 1.411, 1
67.028, 82.903, 1.411, 1
66.675, 83.256, 1.411, 1
66.675, 83.608, 1.411, 1
66.675, 83.961, 1.411, 1
66.322, 84.314, 1.411, 1
94.192, 92.075, 1.411, 1
94.544, 91.722, 1.411, 1
94.544, 91.369, 1.411, 1
94.544, 91.017, 1.411, 1
94.897, 90.664, 1.411, 1
94.897, 90.311, 1.411, 1
95.250, 89.958, 1.411, 1
95.250, 89.606, 1.411, 1
95.250, 89.253, 1.411, 1
95.250, 88.900, 1.411, 1
95.250, 88.547, 1.411, 1
95.250, 88.194, 1.411, 1
95.250, 87.842, 1.411, 1
95.250, 87.489, 1.411, 1
95.250, 87.136, 1.411, 1
95.603, 86.783, 1.411, 1
95.956, 86.431, 1.411, 1
95.956, 86.078, 1.411, 1
95.956, 85.725, 1.411, 1
96.308, 85.372, 1.411, 1
96.308, 85.019, 1.411, 1
