85.025, 98.784, 0.000, 136, 1
85.025, 99.137, 0.000, 139, 1
85.025, 99.490, 0.000, 142, 1
85.025, 99.842, 0.000, 138, 1
85.025, 100.195, 0.000, 125, 1
85.025, 100.548, 0.000, 114, 1
85.025, 100.901, 0.000, 115, 1
85.025, 101.254, 0.000, 125, 1
85.025, 101.606, 0.000, 138, 1
85.025, 101.959, 0.000, 140, 1
85.025, 102.312, 0.000, 130, 1
85.025, 102.665, 0.000, 122, 1
85.025, 103.018, 0.000, 122, 1
85.025, 103.370, 0.000, 131, 1
85.025, 103.723, 0.000, 142, 1
85.025, 104.076, 0.000, 145, 1
85.025, 104.429, 0.000, 140, 1
85.025, 104.782, 0.000, 128, 1
85.025, 105.134, 0.000, 118, 1
85.025, 105.487, 0.000, 128, 1
85.025, 105.840, 0.000, 159, 1
85.025, 106.193, 0.000, 200, 1
85.025, 106.546, 0.000, 240, 1
85.025, 106.898, 0.000, 255, 1
85.025, 107.251, 0.000, 255, 1
85.025, 107.604, 0.000, 255, 1
85.025, 107.957, 0.000, 255, 1
85.025, 108.310, 0.000, 255, 1
85.025, 108.662, 0.000, 233, 1
85.025, 109.015, 0.000, 174, 1
85.025, 109.368, 0.000, 116, 1
85.378, 70.913, 0.000, 255, 1
85.378, 71.266, 0.000, 255, 1
85.378, 71.618, 0.000, 255, 1
85.378, 71.971, 0.000, 241, 1
85.378, 72.324, 0.000, 188, 1
85.378, 72.677, 0.000, 160, 1
85.378, 73.030, 0.000, 145, 1
85.378, 73.382, 0.000, 130, 1
85.378, 73.735, 0.000, 114, 1
85.378, 74.088, 0.000, 104, 1
85.378, 74.441, 0.000, 106, 1
85.378, 74.794, 0.000, 111, 1
85.378, 75.146, 0.000, 114, 1
85.378, 75.499, 0.000, 118, 1
85.378, 75.852, 0.000, 128, 1
85.378, 76.205, 0.000, 137, 1
85.378, 76.558, 0.000, 147, 1
85.378, 76.910, 0.000, 156, 1
85.378, 77.263, 0.000, 162, 1
85.378, 77.616, 0.000, 163, 1
85.378, 77.969, 0.000, 158, 1
85.378, 78.322, 0.000, 151, 1
85.378, 78.674, 0.000, 138, 1
85.378, 79.027, 0.000, 125, 1
85.378, 79.380, 0.000, 124, 1
85.378, 79.733, 0.000, 136, 1
85.378, 80.086, 0.000, 154, 1
85.378, 80.438, 0.000, 161, 1
85.378, 80.791, 0.000, 156, 1
85.378, 81.144, 0.000, 142, 1
85.378, 81.497, 0.000, 131, 1
85.378, 81.850, 0.000, 125, 1
85.378, 82.202, 0.000, 130, 1
85.378, 82.555, 0.000, 138, 1
85.378, 82.908, 0.000, 144, 1
85.378, 83.261, 0.000, 146, 1
85.378, 83.614, 0.000, 144, 1
85.378, 83.966, 0.000, 146, 1
85.378, 84.319, 0.000, 149, 1
85.378, 84.672, 0.000, 154, 1
85.378, 85.025, 0.000, 159, 1
85.378, 85.378, 0.000, 168, 1
85.378, 85.730, 0.000, 177, 1
85.378, 86.083, 0.000, 183, 1
85.378, 86.436, 0.000, 178, 1
85.378, 86.789, 0.000, 166, 1
85.378, 87.142, 0.000, 154, 1
85.378, 87.494, 0.000, 143, 1
85.378, 87.847, 0.000, 142, 1
85.378, 88.200, 0.000, 150, 1
85.378, 88.553, 0.000, 161, 1
85.378, 88.906, 0.000, 166, 1
85.378, 89.258, 0.000, 164, 1
85.378, 89.611, 0.000, 159, 1
85.378, 89.964, 0.000, 157, 1
85.378, 90.317, 0.000, 160, 1
85.378, 90.670, 0.000, 159, 1
85.378, 91.022, 0.000, 158, 1
85.378, 91.375, 0.000, 154, 1
85.378, 91.728, 0.000, 153, 1
85.378, 92.081, 0.000, 154, 1
85.378, 92.434, 0.000, 165, 1
85.378, 92.786, 0.000, 181, 1
85.378, 93.139, 0.000, 194, 1
85.378, 93.492, 0.000, 190, 1
85.378, 93.845, 0.000, 174, 1
85.378, 94.198, 0.000, 152, 1
85.378, 94.550, 0.000, 135, 1
85.378, 94.903, 0.000, 129, 1
85.378, 95.256, 0.000, 130, 1
85.378, 95.609, 0.000, 139, 1
85.378, 95.962, 0.000, 149, 1
85.378, 96.314, 0.000, 157, 1
85.378, 96.667, 0.000, 159, 1
85.378, 97.020, 0.000, 157, 1
85.378, 97.373, 0.000, 155, 1
85.378, 97.726, 0.000, 152, 1
85.378, 98.078, 0.000, 148, 1
85.378, 98.431, 0.000, 141, 1
85.378, 98.784, 0.000, 136, 1
85.378, 99.137, 0.000, 137, 1
85.378, 99.490, 0.000, 140, 1
85.378, 99.842, 0.000, 139, 1
85.378, 100.195, 0.000, 132, 1
85.378, 100.548, 0.000, 125, 1
85.378, 100.901, 0.000, 125, 1
85.378, 101.254, 0.000, 134, 1
85.378, 101.606, 0.000, 137, 1
85.378, 101.959, 0.000, 132, 1
85.378, 102.312, 0.000, 122, 1
85.378, 102.665, 0.000, 115, 1
85.378, 103.018, 0.000, 117, 1
85.378, 103.370, 0.000, 125, 1
85.378, 103.723, 0.000, 132, 1
85.378, 104.076, 0.000, 137, 1
85.378, 104.429, 0.000, 137, 1
85.378, 104.782, 0.000, 130, 1
85.378, 105.134, 0.000, 125, 1
85.378, 105.487, 0.000, 133, 1
85.378, 105.840, 0.000, 160, 1
85.378, 106.193, 0.000, 198, 1
85.378, 106.546, 0.000, 234, 1
85.378, 106.898, 0.000, 255, 1
85.378, 107.251, 0.000, 255, 1
85.378, 107.604, 0.000, 255, 1
85.378, 107.957, 0.000, 255, 1
85.378, 108.310, 0.000, 255, 1
85.378, 108.662, 0.000, 242, 1
85.378, 109.015, 0.000, 188, 1
85.378, 109.368, 0.000, 132, 1
85.730, 70.913, 0.000, 255, 1
85.730, 71.266, 0.000, 255, 1
85.730, 71.618, 0.000, 255, 1
85.730, 71.971, 0.000, 251, 1
85.730, 72.324, 0.000, 209, 1
85.730, 72.677, 0.000, 187, 1
85.730, 73.030, 0.000, 177, 1
85.730, 73.382, 0.000, 159, 1
85.730, 73.735, 0.000, 136, 1
85.730, 74.088, 0.000, 118, 1
85.730, 74.441, 0.000, 114, 1
85.730, 74.794, 0.000, 115, 1
85.730, 75.146, 0.000, 116, 1
85.730, 75.499, 0.000, 120, 1
85.730, 75.852, 0.000, 130, 1
85.730, 76.205, 0.000, 140, 1
85.730, 76.558, 0.000, 148, 1
85.730, 76.910, 0.000, 157, 1
85.730, 77.263, 0.000, 163, 1
85.730, 77.616, 0.000, 162, 1
85.730, 77.969, 0.000, 156, 1
85.730, 78.322, 0.000, 147, 1
85.730, 78.674, 0.000, 136, 1
85.730, 79.027, 0.000, 125, 1
85.730, 79.380, 0.000, 123, 1
85.730, 79.733, 0.000, 130, 1
85.730, 80.086, 0.000, 142, 1
85.730, 80.438, 0.000, 146, 1
85.730, 80.791, 0.000, 141, 1
85.730, 81.144, 0.000, 131, 1
85.730, 81.497, 0.000, 125, 1
85.730, 81.850, 0.000, 125, 1
85.730, 82.202, 0.000, 132, 1
85.730, 82.555, 0.000, 140, 1
85.730, 82.908, 0.000, 145, 1
85.730, 83.261, 0.000, 144, 1
85.730, 83.614, 0.000, 140, 1
85.730, 83.966, 0.000, 135, 1
85.730, 84.319, 0.000, 135, 1
85.730, 84.672, 0.000, 137, 1
85.730, 85.025, 0.000, 145, 1
85.730, 85.378, 0.000, 154, 1
85.730, 85.730, 0.000, 161, 1
85.730, 86.083, 0.000, 164, 1
85.730, 86.436, 0.000, 158, 1
85.730, 86.789, 0.000, 151, 1
85.730, 87.142, 0.000, 144, 1
85.730, 87.494, 0.000, 142, 1
85.730, 87.847, 0.000, 144, 1
85.730, 88.200, 0.000, 151, 1
85.730, 88.553, 0.000, 158, 1
85.730, 88.906, 0.000, 159, 1
85.730, 89.258, 0.000, 154, 1
85.730, 89.611, 0.000, 153, 1
85.730, 89.964, 0.000, 156, 1
85.730, 90.317, 0.000, 162, 1
85.730, 90.670, 0.000, 167, 1
85.730, 91.022, 0.000, 169, 1
85.730, 91.375, 0.000, 168, 1
85.730, 91.728, 0.000, 166, 1
85.730, 92.081, 0.000, 166, 1
85.730, 92.434, 0.000, 173, 1
85.730, 92.786, 0.000, 184, 1
85.730, 93.139, 0.000, 192, 1
85.730, 93.492, 0.000, 187, 1
85.730, 93.845, 0.000, 167, 1
85.730, 94.198, 0.000, 144, 1
85.730, 94.550, 0.000, 128, 1
85.730, 94.903, 0.000, 120, 1
85.730, 95.256, 0.000, 125, 1
85.730, 95.609, 0.000, 136, 1
85.730, 95.962, 0.000, 148, 1
85.730, 96.314, 0.000, 160, 1
85.730, 96.667, 0.000, 169, 1
85.730, 97.020, 0.000, 171, 1
85.730, 97.373, 0.000, 167, 1
85.730, 97.726, 0.000, 165, 1
85.730, 98.078, 0.000, 159, 1
85.730, 98.431, 0.000, 151, 1
85.730, 98.784, 0.000, 141, 1
85.730, 99.137, 0.000, 135, 1
85.730, 99.490, 0.000, 133, 1
85.730, 99.842, 0.000, 132, 1
85.730, 100.195, 0.000, 128, 1
85.730, 100.548, 0.000, 125, 1
85.730, 100.901, 0.000, 127, 1
85.730, 101.254, 0.000, 134, 1
85.730, 101.606, 0.000, 132, 1
85.730, 101.959, 0.000, 125, 1
85.730, 102.312, 0.000, 116, 1
85.730, 102.665, 0.000, 112, 1
85.730, 103.018, 0.000, 114, 1
85.730, 103.370, 0.000, 118, 1
85.730, 103.723, 0.000, 124, 1
85.730, 104.076, 0.000, 130, 1
85.730, 104.429, 0.000, 138, 1
85.730, 104.782, 0.000, 140, 1
85.730, 105.134, 0.000, 138, 1
85.730, 105.487, 0.000, 142, 1
85.730, 105.840, 0.000, 159, 1
85.730, 106.193, 0.000, 187, 1
85.730, 106.546, 0.000, 219, 1
85.730, 106.898, 0.000, 249, 1
85.730, 107.251, 0.000, 255, 1
85.730, 107.604, 0.000, 255, 1
85.730, 107.957, 0.000, 255, 1
85.730, 108.310, 0.000, 254, 1
85.730, 108.662, 0.000, 255, 1
85.730, 109.015, 0.000, 209, 1
85.730, 109.368, 0.000, 150, 1
86.083, 70.913, 0.000, 255, 1
86.083, 71.266, 0.000, 255, 1
86.083, 71.618, 0.000, 255, 1
86.083, 71.971, 0.000, 254, 1
86.083, 72.324, 0.000, 229, 1
86.083, 72.677, 0.000, 212, 1
86.083, 73.030, 0.000, 203, 1
86.083, 73.382, 0.000, 183, 1
86.083, 73.735, 0.000, 159, 1
86.083, 74.088, 0.000, 140, 1
86.083, 74.441, 0.000, 133, 1
86.083, 74.794, 0.000, 131, 1
86.083, 75.146, 0.000, 131, 1
86.083, 75.499, 0.000, 133, 1
86.083, 75.852, 0.000, 138, 1
86.083, 76.205, 0.000, 142, 1
86.083, 76.558, 0.000, 146, 1
86.083, 76.910, 0.000, 149, 1
86.083, 77.263, 0.000, 154, 1
86.083, 77.616, 0.000, 154, 1
86.083, 77.969, 0.000, 149, 1
86.083, 78.322, 0.000, 145, 1
86.083, 78.674, 0.000, 142, 1
86.083, 79.027, 0.000, 139, 1
86.083, 79.380, 0.000, 136, 1
86.083, 79.733, 0.000, 134, 1
86.083, 80.086, 0.000, 134, 1
86.083, 80.438, 0.000, 131, 1
86.083, 80.791, 0.000, 125, 1
86.083, 81.144, 0.000, 120, 1
86.083, 81.497, 0.000, 118, 1
86.083, 81.850, 0.000, 127, 1
86.083, 82.202, 0.000, 141, 1
86.083, 82.555, 0.000, 153, 1
86.083, 82.908, 0.000, 160, 1
86.083, 83.261, 0.000, 156, 1
86.083, 83.614, 0.000, 143, 1
86.083, 83.966, 0.000, 129, 1
86.083, 84.319, 0.000, 118, 1
86.083, 84.672, 0.000, 117, 1
86.083, 85.025, 0.000, 125, 1
86.083, 85.378, 0.000, 137, 1
86.083, 85.730, 0.000, 147, 1
86.083, 86.083, 0.000, 151, 1
86.083, 86.436, 0.000, 148, 1
86.083, 86.789, 0.000, 145, 1
86.083, 87.142, 0.000, 145, 1
86.083, 87.494, 0.000, 149, 1
86.083, 87.847, 0.000, 153, 1
86.083, 88.200, 0.000, 158, 1
86.083, 88.553, 0.000, 160, 1
86.083, 88.906, 0.000, 158, 1
86.083, 89.258, 0.000, 151, 1
86.083, 89.611, 0.000, 148, 1
86.083, 89.964, 0.000, 154, 1
86.083, 90.317, 0.000, 164, 1
86.083, 90.670, 0.000, 175, 1
86.083, 91.022, 0.000, 183, 1
86.083, 91.375, 0.000, 184, 1
86.083, 91.728, 0.000, 179, 1
86.083, 92.081, 0.000, 173, 1
86.083, 92.434, 0.000, 171, 1
86.083, 92.786, 0.000, 175, 1
86.083, 93.139, 0.000, 177, 1
86.083, 93.492, 0.000, 171, 1
86.083, 93.845, 0.000, 158, 1
86.083, 94.198, 0.000, 142, 1
86.083, 94.550, 0.000, 131, 1
86.083, 94.903, 0.000, 130, 1
86.083, 95.256, 0.000, 135, 1
86.083, 95.609, 0.000, 142, 1
86.083, 95.962, 0.000, 153, 1
86.083, 96.314, 0.000, 166, 1
86.083, 96.667, 0.000, 178, 1
86.083, 97.020, 0.000, 184, 1
86.083, 97.373, 0.000, 179, 1
86.083, 97.726, 0.000, 174, 1
86.083, 98.078, 0.000, 169, 1
86.083, 98.431, 0.000, 162, 1
86.083, 98.784, 0.000, 150, 1
86.083, 99.137, 0.000, 137, 1
86.083, 99.490, 0.000, 130, 1
86.083, 99.842, 0.000, 124, 1
86.083, 100.195, 0.000, 118, 1
86.083, 100.548, 0.000, 116, 1
86.083, 100.901, 0.000, 118, 1
86.083, 101.254, 0.000, 125, 1
86.083, 101.606, 0.000, 125, 1
86.083, 101.959, 0.000, 123, 1
86.083, 102.312, 0.000, 118, 1
86.083, 102.665, 0.000, 117, 1
86.083, 103.018, 0.000, 117, 1
86.083, 103.370, 0.000, 117, 1
86.083, 103.723, 0.000, 118, 1
86.083, 104.076, 0.000, 128, 1
86.083, 104.429, 0.000, 142, 1
86.083, 104.782, 0.000, 152, 1
86.083, 105.134, 0.000, 154, 1
86.083, 105.487, 0.000, 154, 1
86.083, 105.840, 0.000, 161, 1
86.083, 106.193, 0.000, 181, 1
86.083, 106.546, 0.000, 204, 1
86.083, 106.898, 0.000, 230, 1
86.083, 107.251, 0.000, 255, 1
86.083, 107.604, 0.000, 255, 1
86.083, 107.957, 0.000, 255, 1
86.083, 108.310, 0.000, 255, 1
86.083, 108.662, 0.000, 255, 1
86.083, 109.015, 0.000, 223, 1
86.083, 109.368, 0.000, 162, 1
86.436, 70.913, 0.000, 255, 1
86.436, 71.266, 0.000, 255, 1
86.436, 71.618, 0.000, 255, 1
86.436, 71.971, 0.000, 255, 1
86.436, 72.324, 0.000, 241, 1
86.436, 72.677, 0.000, 225, 1
86.436, 73.030, 0.000, 212, 1
86.436, 73.382, 0.000, 192, 1
86.436, 73.735, 0.000, 167, 1
86.436, 74.088, 0.000, 154, 1
86.436, 74.441, 0.000, 150, 1
86.436, 74.794, 0.000, 150, 1
86.436, 75.146, 0.000, 146, 1
86.436, 75.499, 0.000, 143, 1
86.436, 75.852, 0.000, 142, 1
86.436, 76.205, 0.000, 138, 1
86.436, 76.558, 0.000, 135, 1
86.436, 76.910, 0.000, 136, 1
86.436, 77.263, 0.000, 141, 1
86.436, 77.616, 0.000, 147, 1
86.436, 77.969, 0.000, 148, 1
86.436, 78.322, 0.000, 151, 1
86.436, 78.674, 0.000, 158, 1
86.436, 79.027, 0.000, 161, 1
86.436, 79.380, 0.000, 156, 1
86.436, 79.733, 0.000, 145, 1
86.436, 80.086, 0.000, 135, 1
86.436, 80.438, 0.000, 127, 1
86.436, 80.791, 0.000, 122, 1
86.436, 81.144, 0.000, 120, 1
86.436, 81.497, 0.000, 125, 1
86.436, 81.850, 0.000, 137, 1
86.436, 82.202, 0.000, 156, 1
86.436, 82.555, 0.000, 173, 1
86.436, 82.908, 0.000, 178, 1
86.436, 83.261, 0.000, 171, 1
86.436, 83.614, 0.000, 151, 1
86.436, 83.966, 0.000, 128, 1
86.436, 84.319, 0.000, 110, 1
86.436, 84.672, 0.000, 104, 1
86.436, 85.025, 0.000, 112, 1
86.436, 85.378, 0.000, 125, 1
86.436, 85.730, 0.000, 138, 1
86.436, 86.083, 0.000, 147, 1
86.436, 86.436, 0.000, 148, 1
86.436, 86.789, 0.000, 146, 1
86.436, 87.142, 0.000, 147, 1
86.436, 87.494, 0.000, 151, 1
86.436, 87.847, 0.000, 158, 1
86.436, 88.200, 0.000, 162, 1
86.436, 88.553, 0.000, 161, 1
86.436, 88.906, 0.000, 156, 1
86.436, 89.258, 0.000, 148, 1
86.436, 89.611, 0.000, 143, 1
86.436, 89.964, 0.000, 148, 1
86.436, 90.317, 0.000, 159, 1
86.436, 90.670, 0.000, 171, 1
86.436, 91.022, 0.000, 183, 1
86.436, 91.375, 0.000, 184, 1
86.436, 91.728, 0.000, 179, 1
86.436, 92.081, 0.000, 169, 1
86.436, 92.434, 0.000, 163, 1
86.436, 92.786, 0.000, 162, 1
86.436, 93.139, 0.000, 161, 1
86.436, 93.492, 0.000, 158, 1
86.436, 93.845, 0.000, 153, 1
86.436, 94.198, 0.000, 146, 1
86.436, 94.550, 0.000, 142, 1
86.436, 94.903, 0.000, 142, 1
86.436, 95.256, 0.000, 144, 1
86.436, 95.609, 0.000, 146, 1
86.436, 95.962, 0.000, 151, 1
86.436, 96.314, 0.000, 163, 1
86.436, 96.667, 0.000, 177, 1
86.436, 97.020, 0.000, 183, 1
86.436, 97.373, 0.000, 179, 1
86.436, 97.726, 0.000, 174, 1
86.436, 98.078, 0.000, 171, 1
86.436, 98.431, 0.000, 167, 1
86.436, 98.784, 0.000, 157, 1
86.436, 99.137, 0.000, 142, 1
86.436, 99.490, 0.000, 130, 1
86.436, 99.842, 0.000, 120, 1
86.436, 100.195, 0.000, 111, 1
86.436, 100.548, 0.000, 106, 1
86.436, 100.901, 0.000, 106, 1
86.436, 101.254, 0.000, 113, 1
86.436, 101.606, 0.000, 118, 1
86.436, 101.959, 0.000, 120, 1
86.436, 102.312, 0.000, 124, 1
86.436, 102.665, 0.000, 125, 1
86.436, 103.018, 0.000, 120, 1
86.436, 103.370, 0.000, 117, 1
86.436, 103.723, 0.000, 118, 1
86.436, 104.076, 0.000, 129, 1
86.436, 104.429, 0.000, 146, 1
86.436, 104.782, 0.000, 160, 1
86.436, 105.134, 0.000, 165, 1
86.436, 105.487, 0.000, 166, 1
86.436, 105.840, 0.000, 169, 1
86.436, 106.193, 0.000, 179, 1
86.436, 106.546, 0.000, 195, 1
86.436, 106.898, 0.000, 216, 1
86.436, 107.251, 0.000, 246, 1
86.436, 107.604, 0.000, 255, 1
86.436, 107.957, 0.000, 255, 1
86.436, 108.310, 0.000, 255, 1
86.436, 108.662, 0.000, 255, 1
86.436, 109.015, 0.000, 224, 1
86.436, 109.368, 0.000, 166, 1
86.436, 109.721, 0.000, 106, 1
86.789, 70.913, 0.000, 255, 1
86.789, 71.266, 0.000, 255, 1
86.789, 71.618, 0.000, 254, 1
86.789, 71.971, 0.000, 255, 1
86.789, 72.324, 0.000, 246, 1
86.789, 72.677, 0.000, 225, 1
86.789, 73.030, 0.000, 204, 1
86.789, 73.382, 0.000, 178, 1
86.789, 73.735, 0.000, 158, 1
86.789, 74.088, 0.000, 152, 1
86.789, 74.441, 0.000, 154, 1
86.789, 74.794, 0.000, 154, 1
86.789, 75.146, 0.000, 153, 1
86.789, 75.499, 0.000, 148, 1
86.789, 75.852, 0.000, 143, 1
86.789, 76.205, 0.000, 134, 1
86.789, 76.558, 0.000, 125, 1
86.789, 76.910, 0.000, 125, 1
86.789, 77.263, 0.000, 133, 1
86.789, 77.616, 0.000, 142, 1
86.789, 77.969, 0.000, 148, 1
86.789, 78.322, 0.000, 159, 1
86.789, 78.674, 0.000, 171, 1
86.789, 79.027, 0.000, 178, 1
86.789, 79.380, 0.000, 174, 1
86.789, 79.733, 0.000, 158, 1
86.789, 80.086, 0.000, 142, 1
86.789, 80.438, 0.000, 133, 1
86.789, 80.791, 0.000, 130, 1
86.789, 81.144, 0.000, 131, 1
86.789, 81.497, 0.000, 137, 1
86.789, 81.850, 0.000, 150, 1
86.789, 82.202, 0.000, 169, 1
86.789, 82.555, 0.000, 184, 1
86.789, 82.908, 0.000, 187, 1
86.789, 83.261, 0.000, 176, 1
86.789, 83.614, 0.000, 154, 1
86.789, 83.966, 0.000, 130, 1
86.789, 84.319, 0.000, 111, 1
86.789, 84.672, 0.000, 104, 1
86.789, 85.025, 0.000, 108, 1
86.789, 85.378, 0.000, 120, 1
86.789, 85.730, 0.000, 136, 1
86.789, 86.083, 0.000, 149, 1
86.789, 86.436, 0.000, 151, 1
86.789, 86.789, 0.000, 146, 1
86.789, 87.142, 0.000, 141, 1
86.789, 87.494, 0.000, 145, 1
86.789, 87.847, 0.000, 153, 1
86.789, 88.200, 0.000, 158, 1
86.789, 88.553, 0.000, 156, 1
86.789, 88.906, 0.000, 148, 1
86.789, 89.258, 0.000, 139, 1
86.789, 89.611, 0.000, 136, 1
86.789, 89.964, 0.000, 141, 1
86.789, 90.317, 0.000, 149, 1
86.789, 90.670, 0.000, 158, 1
86.789, 91.022, 0.000, 169, 1
86.789, 91.375, 0.000, 175, 1
86.789, 91.728, 0.000, 175, 1
86.789, 92.081, 0.000, 171, 1
86.789, 92.434, 0.000, 165, 1
86.789, 92.786, 0.000, 162, 1
86.789, 93.139, 0.000, 160, 1
86.789, 93.492, 0.000, 158, 1
86.789, 93.845, 0.000, 154, 1
86.789, 94.198, 0.000, 154, 1
86.789, 94.550, 0.000, 153, 1
86.789, 94.903, 0.000, 151, 1
86.789, 95.256, 0.000, 149, 1
86.789, 95.609, 0.000, 144, 1
86.789, 95.962, 0.000, 142, 1
86.789, 96.314, 0.000, 148, 1
86.789, 96.667, 0.000, 159, 1
86.789, 97.020, 0.000, 166, 1
86.789, 97.373, 0.000, 165, 1
86.789, 97.726, 0.000, 163, 1
86.789, 98.078, 0.000, 164, 1
86.789, 98.431, 0.000, 164, 1
86.789, 98.784, 0.000, 157, 1
86.789, 99.137, 0.000, 144, 1
86.789, 99.490, 0.000, 131, 1
86.789, 99.842, 0.000, 120, 1
86.789, 100.195, 0.000, 109, 1
86.789, 100.548, 0.000, 101, 1
86.789, 100.901, 0.000, 97, 1
86.789, 101.254, 0.000, 99, 1
86.789, 101.606, 0.000, 104, 1
86.789, 101.959, 0.000, 112, 1
86.789, 102.312, 0.000, 120, 1
86.789, 102.665, 0.000, 125, 1
86.789, 103.018, 0.000, 122, 1
86.789, 103.370, 0.000, 117, 1
86.789, 103.723, 0.000, 117, 1
86.789, 104.076, 0.000, 125, 1
86.789, 104.429, 0.000, 142, 1
86.789, 104.782, 0.000, 159, 1
86.789, 105.134, 0.000, 169, 1
86.789, 105.487, 0.000, 175, 1
86.789, 105.840, 0.000, 178, 1
86.789, 106.193, 0.000, 182, 1
86.789, 106.546, 0.000, 191, 1
86.789, 106.898, 0.000, 207, 1
86.789, 107.251, 0.000, 232, 1
86.789, 107.604, 0.000, 255, 1
86.789, 107.957, 0.000, 255, 1
86.789, 108.310, 0.000, 255, 1
86.789, 108.662, 0.000, 255, 1
86.789, 109.015, 0.000, 221, 1
86.789, 109.368, 0.000, 169, 1
86.789, 109.721, 0.000, 117, 1
87.142, 70.560, 0.000, 244, 1
87.142, 70.913, 0.000, 255, 1
87.142, 71.266, 0.000, 255, 1
87.142, 71.618, 0.000, 255, 1
87.142, 71.971, 0.000, 255, 1
87.142, 72.324, 0.000, 242, 1
87.142, 72.677, 0.000, 216, 1
87.142, 73.030, 0.000, 184, 1
87.142, 73.382, 0.000, 155, 1
87.142, 73.735, 0.000, 138, 1
87.142, 74.088, 0.000, 139, 1
87.142, 74.441, 0.000, 149, 1
87.142, 74.794, 0.000, 155, 1
87.142, 75.146, 0.000, 156, 1
87.142, 75.499, 0.000, 154, 1
87.142, 75.852, 0.000, 151, 1
87.142, 76.205, 0.000, 143, 1
87.142, 76.558, 0.000, 135, 1
87.142, 76.910, 0.000, 132, 1
87.142, 77.263, 0.000, 136, 1
87.142, 77.616, 0.000, 143, 1
87.142, 77.969, 0.000, 149, 1
87.142, 78.322, 0.000, 158, 1
87.142, 78.674, 0.000, 173, 1
87.142, 79.027, 0.000, 182, 1
87.142, 79.380, 0.000, 177, 1
87.142, 79.733, 0.000, 162, 1
87.142, 80.086, 0.000, 148, 1
87.142, 80.438, 0.000, 143, 1
87.142, 80.791, 0.000, 145, 1
87.142, 81.144, 0.000, 146, 1
87.142, 81.497, 0.000, 148, 1
87.142, 81.850, 0.000, 155, 1
87.142, 82.202, 0.000, 169, 1
87.142, 82.555, 0.000, 179, 1
87.142, 82.908, 0.000, 177, 1
87.142, 83.261, 0.000, 164, 1
87.142, 83.614, 0.000, 146, 1
87.142, 83.966, 0.000, 130, 1
87.142, 84.319, 0.000, 120, 1
87.142, 84.672, 0.000, 116, 1
87.142, 85.025, 0.000, 118, 1
87.142, 85.378, 0.000, 125, 1
87.142, 85.730, 0.000, 140, 1
87.142, 86.083, 0.000, 150, 1
87.142, 86.436, 0.000, 149, 1
87.142, 86.789, 0.000, 141, 1
87.142, 87.142, 0.000, 133, 1
87.142, 87.494, 0.000, 137, 1
87.142, 87.847, 0.000, 148, 1
87.142, 88.200, 0.000, 154, 1
87.142, 88.553, 0.000, 148, 1
87.142, 88.906, 0.000, 137, 1
87.142, 89.258, 0.000, 129, 1
87.142, 89.611, 0.000, 128, 1
87.142, 89.964, 0.000, 134, 1
87.142, 90.317, 0.000, 142, 1
87.142, 90.670, 0.000, 149, 1
87.142, 91.022, 0.000, 159, 1
87.142, 91.375, 0.000, 173, 1
87.142, 91.728, 0.000, 184, 1
87.142, 92.081, 0.000, 187, 1
87.142, 92.434, 0.000, 184, 1
87.142, 92.786, 0.000, 178, 1
87.142, 93.139, 0.000, 173, 1
87.142, 93.492, 0.000, 168, 1
87.142, 93.845, 0.000, 164, 1
87.142, 94.198, 0.000, 161, 1
87.142, 94.550, 0.000, 161, 1
87.142, 94.903, 0.000, 159, 1
87.142, 95.256, 0.000, 154, 1
87.142, 95.609, 0.000, 145, 1
87.142, 95.962, 0.000, 137, 1
87.142, 96.314, 0.000, 133, 1
87.142, 96.667, 0.000, 138, 1
87.142, 97.020, 0.000, 144, 1
87.142, 97.373, 0.000, 148, 1
87.142, 97.726, 0.000, 151, 1
87.142, 98.078, 0.000, 153, 1
87.142, 98.431, 0.000, 157, 1
87.142, 98.784, 0.000, 152, 1
87.142, 99.137, 0.000, 141, 1
87.142, 99.490, 0.000, 129, 1
87.142, 99.842, 0.000, 120, 1
87.142, 100.195, 0.000, 113, 1
87.142, 100.548, 0.000, 108, 1
87.142, 100.901, 0.000, 100, 1
87.142, 101.254, 0.000, 95, 1
87.142, 101.606, 0.000, 93, 1
87.142, 101.959, 0.000, 99, 1
87.142, 102.312, 0.000, 106, 1
87.142, 102.665, 0.000, 115, 1
87.142, 103.018, 0.000, 117, 1
87.142, 103.370, 0.000, 116, 1
87.142, 103.723, 0.000, 114, 1
87.142, 104.076, 0.000, 120, 1
87.142, 104.429, 0.000, 133, 1
87.142, 104.782, 0.000, 148, 1
87.142, 105.134, 0.000, 163, 1
87.142, 105.487, 0.000, 175, 1
87.142, 105.840, 0.000, 179, 1
87.142, 106.193, 0.000, 181, 1
87.142, 106.546, 0.000, 186, 1
87.142, 106.898, 0.000, 198, 1
87.142, 107.251, 0.000, 219, 1
87.142, 107.604, 0.000, 241, 1
87.142, 107.957, 0.000, 255, 1
87.142, 108.310, 0.000, 255, 1
87.142, 108.662, 0.000, 253, 1
87.142, 109.015, 0.000, 225, 1
87.142, 109.368, 0.000, 183, 1
87.142, 109.721, 0.000, 135, 1
87.494, 70.560, 0.000, 249, 1
87.494, 70.913, 0.000, 255, 1
87.494, 71.266, 0.000, 255, 1
87.494, 71.618, 0.000, 255, 1
87.494, 71.971, 0.000, 255, 1
